ID,label
20496,0
20497,2
20498,0
20499,7
20500,7
20501,1
20502,1
20503,0
20504,1
20505,2
20506,2
20507,0
20508,0
20509,1
20510,1
20511,1
20512,1
20513,2
20514,1
20515,1
20516,0
20517,2
20518,0
20519,7
20520,0
20521,1
20522,0
20523,0
20524,1
20525,1
20526,1
20527,0
20528,2
20529,0
20530,7
20531,0
20532,0
20533,2
20534,0
20535,2
20536,3
20537,7
20538,3
20539,1
20540,3
20541,3
20542,2
20543,3
20544,3
20545,1
20546,2
20547,0
20548,2
20549,0
20550,0
20551,0
20552,0
20553,0
20554,0
20555,1
20556,1
20557,1
20558,2
20559,0
20560,0
20561,1
20562,1
20563,1
20564,1
20565,3
20566,1
20567,1
20568,0
20569,1
20570,3
20571,1
20572,0
20573,0
20574,1
20575,1
20576,0
20577,2
20578,0
20579,2
20580,0
20581,2
20582,2
20583,0
20584,3
20585,1
20586,1
20587,1
20588,0
20589,7
20590,3
20591,1
20592,7
20593,0
20594,0
20595,0
20596,0
20597,1
20598,7
20599,1
20600,1
20601,0
20602,1
20603,3
20604,1
20605,0
20606,3
20607,1
20608,3
20609,2
20610,0
20611,2
20612,7
20613,1
20614,0
20615,0
20616,0
20617,3
20618,0
20619,1
20620,1
20621,2
20622,2
20623,2
20624,1
20625,1
20626,1
20627,0
20628,0
20629,0
20630,1
20631,2
20632,0
20633,1
20634,0
20635,0
20636,7
20637,7
20638,0
20639,0
20640,0
20641,3
20642,1
20643,0
20644,0
20645,0
20646,0
20647,0
20648,7
20649,0
20650,1
20651,3
20652,1
20653,0
20654,0
20655,7
20656,3
20657,1
20658,0
20659,3
20660,2
20661,1
20662,1
20663,7
20664,1
20665,2
20666,0
20667,1
20668,2
20669,7
20670,3
20671,3
20672,1
20673,0
20674,1
20675,1
20676,1
20677,1
20678,1
20679,1
20680,2
20681,3
20682,2
20683,1
20684,0
20685,0
20686,1
20687,1
20688,2
20689,7
20690,0
20691,1
20692,0
20693,1
20694,0
20695,1
20696,7
20697,3
20698,0
20699,1
20700,0
20701,1
20702,2
20703,2
20704,1
20705,0
20706,2
20707,2
20708,3
20709,2
20710,7
20711,1
20712,0
20713,0
20714,3
20715,1
20716,0
20717,0
20718,1
20719,1
20720,7
20721,7
20722,1
20723,3
20724,1
20725,0
20726,1
20727,0
20728,1
20729,0
20730,1
20731,1
20732,7
20733,1
20734,1
20735,3
20736,0
20737,1
20738,0
20739,2
20740,2
20741,1
20742,1
20743,2
20744,0
20745,0
20746,1
20747,1
20748,1
20749,1
20750,0
20751,1
20752,1
20753,3
20754,2
20755,1
20756,2
20757,1
20758,7
20759,1
20760,0
20761,1
20762,0
20763,0
20764,3
20765,0
20766,0
20767,1
20768,0
20769,0
20770,1
20771,7
20772,0
20773,1
20774,0
20775,0
20776,0
20777,1
20778,2
20779,1
20780,7
20781,1
20782,1
20783,1
20784,7
20785,1
20786,3
20787,1
20788,2
20789,1
20790,1
20791,0
20792,1
20793,0
20794,7
20795,0
20796,1
20797,1
20798,2
20799,1
20800,1
20801,3
20802,0
20803,7
20804,7
20805,0
20806,1
20807,0
20808,7
20809,1
20810,1
20811,1
20812,0
20813,0
20814,2
20815,1
20816,0
20817,3
20818,0
20819,1
20820,2
20821,1
20822,7
20823,2
20824,1
20825,0
20826,1
20827,1
20828,0
20829,1
20830,7
20831,1
20832,7
20833,1
20834,1
20835,1
20836,1
20837,1
20838,7
20839,1
20840,3
20841,1
20842,1
20843,7
20844,1
20845,1
20846,1
20847,0
20848,2
20849,2
20850,3
20851,7
20852,0
20853,0
20854,0
20855,0
20856,1
20857,1
20858,7
20859,0
20860,1
20861,0
20862,1
20863,3
20864,1
20865,1
20866,1
20867,2
20868,0
20869,0
20870,1
20871,7
20872,0
20873,7
20874,1
20875,7
20876,0
20877,1
20878,0
20879,2
20880,1
20881,0
20882,0
20883,1
20884,1
20885,0
20886,1
20887,0
20888,1
20889,1
20890,1
20891,2
20892,7
20893,0
20894,7
20895,0
20896,2
20897,0
20898,1
20899,2
20900,7
20901,2
20902,3
20903,1
20904,0
20905,1
20906,7
20907,1
20908,1
20909,7
20910,1
20911,0
20912,1
20913,7
20914,2
20915,0
20916,3
20917,0
20918,0
20919,2
20920,1
20921,3
20922,0
20923,1
20924,1
20925,2
20926,1
20927,0
20928,2
20929,7
20930,0
20931,1
20932,2
20933,0
20934,1
20935,0
20936,3
20937,7
20938,3
20939,0
20940,1
20941,2
20942,1
20943,0
20944,0
20945,1
20946,0
20947,7
20948,1
20949,1
20950,2
20951,2
20952,2
20953,0
20954,0
20955,7
20956,0
20957,0
20958,7
20959,3
20960,0
20961,2
20962,0
20963,0
20964,0
20965,3
20966,0
20967,1
20968,3
20969,0
20970,0
20971,2
20972,1
20973,7
20974,7
20975,1
20976,1
20977,0
20978,1
20979,7
20980,1
20981,2
20982,7
20983,0
20984,0
20985,1
20986,2
20987,1
20988,2
20989,0
20990,7
20991,1
20992,1
20993,0
20994,2
20995,0
20996,7
20997,1
20998,1
20999,2
21000,3
21001,1
21002,2
21003,1
21004,0
21005,1
21006,7
21007,0
21008,1
21009,1
21010,0
21011,7
21012,2
21013,1
21014,2
21015,7
21016,1
21017,3
21018,7
21019,7
21020,0
21021,2
21022,2
21023,7
21024,0
21025,1
21026,7
21027,1
21028,2
21029,1
21030,1
21031,1
21032,7
21033,0
21034,0
21035,0
21036,3
21037,0
21038,0
21039,1
21040,0
21041,1
21042,1
21043,0
21044,0
21045,1
21046,3
21047,1
21048,7
21049,1
21050,7
21051,0
21052,0
21053,1
21054,5
21055,0
21056,0
21057,1
21058,7
21059,1
21060,1
21061,1
21062,1
21063,0
21064,1
21065,3
21066,2
21067,3
21068,1
21069,0
21070,1
21071,1
21072,1
21073,2
21074,1
21075,1
21076,1
21077,0
21078,0
21079,1
21080,1
21081,2
21082,1
21083,7
21084,7
21085,1
21086,2
21087,0
21088,1
21089,0
21090,1
21091,1
21092,0
21093,1
21094,1
21095,3
21096,7
21097,0
21098,1
21099,1
21100,1
21101,0
21102,1
21103,1
21104,1
21105,0
21106,7
21107,2
21108,7
21109,2
21110,1
21111,0
21112,1
21113,1
21114,0
21115,3
21116,1
21117,2
21118,1
21119,1
21120,0
21121,1
21122,3
21123,0
21124,0
21125,1
21126,3
21127,1
21128,1
21129,1
21130,1
21131,2
21132,2
21133,2
21134,7
21135,1
21136,2
21137,2
21138,2
21139,1
21140,1
21141,2
21142,3
21143,0
21144,1
21145,1
21146,1
21147,1
21148,0
21149,2
21150,0
21151,1
21152,1
21153,1
21154,1
21155,3
21156,1
21157,2
21158,0
21159,0
21160,1
21161,0
21162,0
21163,0
21164,3
21165,1
21166,3
21167,2
21168,0
21169,1
21170,3
21171,0
21172,0
21173,1
21174,1
21175,3
21176,3
21177,2
21178,7
21179,1
21180,0
21181,0
21182,7
21183,0
21184,1
21185,2
21186,7
21187,0
21188,0
21189,1
21190,0
21191,0
21192,1
21193,0
21194,1
21195,0
21196,2
21197,2
21198,1
21199,1
21200,0
21201,0
21202,0
21203,1
21204,0
21205,0
21206,1
21207,2
21208,0
21209,1
21210,0
21211,1
21212,2
21213,3
21214,0
21215,1
21216,7
21217,0
21218,0
21219,7
21220,3
21221,1
21222,3
21223,1
21224,7
21225,1
21226,1
21227,0
21228,1
21229,0
21230,3
21231,2
21232,0
21233,1
21234,1
21235,1
21236,1
21237,0
21238,0
21239,2
21240,0
21241,0
21242,2
21243,7
21244,1
21245,1
21246,2
21247,1
21248,3
21249,2
21250,1
21251,0
21252,1
21253,7
21254,1
21255,0
21256,0
21257,2
21258,1
21259,1
21260,1
21261,1
21262,3
21263,1
21264,0
21265,2
21266,0
21267,1
21268,1
21269,1
21270,1
21271,2
21272,0
21273,7
21274,3
21275,0
21276,3
21277,1
21278,1
21279,1
21280,1
21281,0
21282,1
21283,0
21284,2
21285,1
21286,3
21287,1
21288,1
21289,2
21290,0
21291,0
21292,0
21293,0
21294,0
21295,0
21296,1
21297,1
21298,7
21299,1
21300,3
21301,2
21302,3
21303,2
21304,1
21305,3
21306,1
21307,2
21308,0
21309,1
21310,0
21311,0
21312,0
21313,0
21314,1
21315,1
21316,7
21317,0
21318,7
21319,1
21320,0
21321,0
21322,1
21323,1
21324,1
21325,2
21326,3
21327,0
21328,1
21329,0
21330,0
21331,0
21332,0
21333,7
21334,7
21335,3
21336,0
21337,1
21338,0
21339,3
21340,0
21341,0
21342,7
21343,0
21344,2
21345,2
21346,0
21347,0
21348,1
21349,1
21350,3
21351,7
21352,0
21353,1
21354,0
21355,1
21356,0
21357,0
21358,1
21359,1
21360,0
21361,3
21362,1
21363,2
21364,3
21365,7
21366,1
21367,7
21368,1
21369,1
21370,1
21371,2
21372,3
21373,7
21374,1
21375,0
21376,1
21377,7
21378,1
21379,0
21380,1
21381,0
21382,0
21383,1
21384,1
21385,0
21386,1
21387,1
21388,2
21389,1
21390,7
21391,0
21392,1
21393,1
21394,0
21395,3
21396,2
21397,3
21398,0
21399,0
21400,3
21401,0
21402,1
21403,0
21404,1
21405,1
21406,0
21407,0
21408,3
21409,0
21410,0
21411,0
21412,3
21413,1
21414,1
21415,1
21416,1
21417,3
21418,1
21419,1
21420,1
21421,1
21422,1
21423,2
21424,0
21425,3
21426,0
21427,0
21428,0
21429,1
21430,7
21431,1
21432,1
21433,0
21434,2
21435,0
21436,7
21437,1
21438,2
21439,3
21440,7
21441,1
21442,3
21443,0
21444,3
21445,1
21446,1
21447,3
21448,0
21449,1
21450,0
21451,0
21452,0
21453,0
21454,2
21455,1
21456,2
21457,1
21458,1
21459,2
21460,1
21461,0
21462,0
21463,7
21464,2
21465,0
21466,2
21467,1
21468,0
21469,7
21470,7
21471,0
21472,1
21473,7
21474,3
21475,0
21476,0
21477,1
21478,0
21479,0
21480,0
21481,0
21482,3
21483,3
21484,1
21485,1
21486,1
21487,0
21488,0
21489,1
21490,2
21491,1
21492,0
21493,0
21494,2
21495,1
21496,0
21497,1
21498,0
21499,0
21500,1
21501,0
21502,0
21503,0
21504,3
21505,0
21506,0
21507,1
21508,3
21509,1
21510,1
21511,3
21512,0
21513,3
21514,3
21515,1
21516,3
21517,1
21518,0
21519,0
21520,7
21521,1
21522,1
21523,0
21524,1
21525,3
21526,2
21527,0
21528,7
21529,7
21530,1
21531,1
21532,7
21533,3
21534,0
21535,2
21536,1
21537,3
21538,3
21539,1
21540,1
21541,1
21542,5
21543,2
21544,2
21545,0
21546,1
21547,1
21548,4
21549,7
21550,3
21551,7
21552,0
21553,3
21554,0
21555,0
21556,0
21557,2
21558,3
21559,0
21560,0
21561,0
21562,0
21563,1
21564,1
21565,1
21566,1
21567,1
21568,1
21569,0
21570,2
21571,3
21572,0
21573,0
21574,7
21575,1
21576,3
21577,0
21578,7
21579,0
21580,1
21581,1
21582,2
21583,5
21584,1
21585,0
21586,7
21587,1
21588,0
21589,1
21590,0
21591,1
21592,1
21593,1
21594,0
21595,7
21596,1
21597,2
21598,7
21599,0
21600,7
21601,1
21602,1
21603,1
21604,2
21605,0
21606,0
21607,1
21608,0
21609,7
21610,0
21611,0
21612,2
21613,0
21614,1
21615,1
21616,1
21617,0
21618,0
21619,1
21620,2
21621,7
21622,1
21623,0
21624,1
21625,3
21626,0
21627,7
21628,0
21629,0
21630,0
21631,1
21632,3
21633,2
21634,0
21635,2
21636,3
21637,0
21638,0
21639,1
21640,1
21641,3
21642,2
21643,1
21644,0
21645,2
21646,1
21647,1
21648,3
21649,1
21650,7
21651,1
21652,2
21653,2
21654,1
21655,1
21656,1
21657,3
21658,0
21659,3
21660,7
21661,1
21662,1
21663,1
21664,0
21665,0
21666,0
21667,1
21668,1
21669,1
21670,7
21671,2
21672,1
21673,0
21674,2
21675,0
21676,2
21677,1
21678,1
21679,1
21680,2
21681,2
21682,0
21683,0
21684,2
21685,1
21686,1
21687,3
21688,1
21689,1
21690,1
21691,1
21692,0
21693,0
21694,3
21695,7
21696,2
21697,1
21698,3
21699,3
21700,2
21701,1
21702,0
21703,2
21704,0
21705,0
21706,7
21707,0
21708,7
21709,0
21710,2
21711,1
21712,7
21713,3
21714,1
21715,0
21716,2
21717,1
21718,0
21719,1
21720,0
21721,1
21722,0
21723,0
21724,7
21725,0
21726,1
21727,1
21728,1
21729,1
21730,0
21731,1
21732,3
21733,0
21734,1
21735,7
21736,2
21737,0
21738,7
21739,1
21740,1
21741,7
21742,2
21743,2
21744,2
21745,0
21746,3
21747,7
21748,0
21749,1
21750,1
21751,0
21752,0
21753,1
21754,2
21755,1
21756,1
21757,7
21758,0
21759,1
21760,7
21761,1
21762,0
21763,2
21764,1
21765,3
21766,7
21767,0
21768,0
21769,1
21770,7
21771,1
21772,0
21773,1
21774,1
21775,1
21776,3
21777,1
21778,0
21779,0
21780,3
21781,1
21782,0
21783,0
21784,0
21785,0
21786,1
21787,1
21788,1
21789,1
21790,1
21791,7
21792,7
21793,7
21794,1
21795,1
21796,3
21797,1
21798,1
21799,1
21800,0
21801,3
21802,3
21803,1
21804,3
21805,1
21806,0
21807,0
21808,1
21809,0
21810,0
21811,0
21812,2
21813,0
21814,0
21815,0
21816,2
21817,3
21818,1
21819,2
21820,7
21821,7
21822,0
21823,7
21824,3
21825,3
21826,1
21827,1
21828,1
21829,0
21830,0
21831,0
21832,1
21833,1
21834,7
21835,3
21836,2
21837,2
21838,1
21839,0
21840,0
21841,0
21842,3
21843,3
21844,0
21845,2
21846,2
21847,7
21848,1
21849,1
21850,0
21851,1
21852,1
21853,0
21854,0
21855,0
21856,2
21857,7
21858,0
21859,1
21860,1
21861,0
21862,0
21863,1
21864,1
21865,1
21866,2
21867,0
21868,1
21869,1
21870,1
21871,0
21872,1
21873,0
21874,7
21875,2
21876,0
21877,1
21878,1
21879,0
21880,7
21881,1
21882,7
21883,2
21884,7
21885,1
21886,1
21887,1
21888,0
21889,3
21890,1
21891,3
21892,0
21893,0
21894,3
21895,3
21896,2
21897,0
21898,1
21899,0
21900,3
21901,0
21902,0
21903,1
21904,1
21905,2
21906,1
21907,1
21908,0
21909,2
21910,0
21911,0
21912,0
21913,1
21914,1
21915,1
21916,1
21917,0
21918,2
21919,1
21920,1
21921,3
21922,3
21923,1
21924,1
21925,2
21926,7
21927,1
21928,2
21929,0
21930,1
21931,2
21932,1
21933,0
21934,1
21935,1
21936,1
21937,3
21938,1
21939,0
21940,0
21941,0
21942,3
21943,2
21944,0
21945,1
21946,0
21947,0
21948,0
21949,3
21950,0
21951,1
21952,3
21953,0
21954,2
21955,1
21956,0
21957,0
21958,3
21959,7
21960,1
21961,1
21962,0
21963,1
21964,1
21965,0
21966,1
21967,1
21968,7
21969,0
21970,1
21971,7
21972,0
21973,1
21974,1
21975,1
21976,2
21977,0
21978,0
21979,1
21980,2
21981,0
21982,2
21983,1
21984,1
21985,0
21986,2
21987,1
21988,2
21989,1
21990,1
21991,3
21992,1
21993,7
21994,0
21995,1
21996,3
21997,1
21998,0
21999,0
22000,1
22001,0
22002,2
22003,1
22004,3
22005,1
22006,0
22007,1
22008,7
22009,2
22010,1
22011,0
22012,3
22013,7
22014,1
22015,0
22016,0
22017,1
22018,0
22019,2
22020,1
22021,0
22022,1
22023,1
22024,1
22025,1
22026,1
22027,1
22028,1
22029,7
22030,0
22031,0
22032,0
22033,1
22034,0
22035,0
22036,0
22037,1
22038,1
22039,7
22040,0
22041,1
22042,1
22043,1
22044,0
22045,1
22046,1
22047,3
22048,0
22049,1
22050,3
22051,0
22052,1
22053,0
22054,0
22055,1
22056,0
22057,0
22058,7
22059,0
22060,0
22061,0
22062,2
22063,0
22064,7
22065,1
22066,1
22067,0
22068,1
22069,3
22070,3
22071,3
22072,3
22073,0
22074,1
22075,3
22076,0
22077,0
22078,1
22079,0
22080,3
22081,1
22082,0
22083,7
22084,3
22085,1
22086,0
22087,1
22088,1
22089,3
22090,2
22091,0
22092,0
22093,3
22094,0
22095,7
22096,0
22097,1
22098,0
22099,1
22100,3
22101,0
22102,0
22103,1
22104,1
22105,1
22106,2
22107,1
22108,0
22109,3
22110,1
22111,0
22112,1
22113,2
22114,7
22115,1
22116,1
22117,0
22118,0
22119,1
22120,1
22121,0
22122,0
22123,3
22124,2
22125,6
22126,0
22127,7
22128,0
22129,2
22130,1
22131,0
22132,1
22133,0
22134,1
22135,7
22136,1
22137,0
22138,1
22139,7
22140,1
22141,0
22142,0
22143,1
22144,0
22145,3
22146,0
22147,3
22148,3
22149,0
22150,0
22151,0
22152,2
22153,2
22154,0
22155,1
22156,0
22157,1
22158,2
22159,1
22160,1
22161,0
22162,0
22163,2
22164,7
22165,2
22166,7
22167,0
22168,0
22169,1
22170,7
22171,2
22172,2
22173,1
22174,7
22175,1
22176,0
22177,0
22178,7
22179,0
22180,0
22181,3
22182,1
22183,0
22184,7
22185,1
22186,0
22187,7
22188,0
22189,1
22190,1
22191,3
22192,2
22193,0
22194,0
22195,0
22196,7
22197,3
22198,1
22199,1
22200,1
22201,0
22202,0
22203,0
22204,1
22205,0
22206,2
22207,0
22208,0
22209,1
22210,1
22211,1
22212,3
22213,0
22214,0
22215,1
22216,1
22217,0
22218,1
22219,0
22220,1
22221,1
22222,1
22223,0
22224,3
22225,3
22226,7
22227,3
22228,7
22229,3
22230,2
22231,0
22232,1
22233,0
22234,1
22235,0
22236,1
22237,2
22238,0
22239,0
22240,0
22241,0
22242,1
22243,1
22244,0
22245,0
22246,0
22247,7
22248,3
22249,2
22250,1
22251,0
22252,7
22253,2
22254,1
22255,1
22256,1
22257,0
22258,3
22259,1
22260,7
22261,1
22262,0
22263,0
22264,1
22265,1
22266,7
22267,3
22268,0
22269,0
22270,0
22271,2
22272,0
22273,7
22274,3
22275,1
22276,0
22277,1
22278,1
22279,1
22280,3
22281,3
22282,7
22283,1
22284,0
22285,1
22286,3
22287,1
22288,2
22289,7
22290,7
22291,1
22292,1
22293,2
22294,1
22295,0
22296,1
22297,0
22298,0
22299,1
22300,0
22301,1
22302,1
22303,7
22304,0
22305,0
22306,1
22307,2
22308,1
22309,0
22310,1
22311,2
22312,7
22313,1
22314,0
22315,0
22316,1
22317,0
22318,0
22319,0
22320,0
22321,1
22322,0
22323,0
22324,0
22325,3
22326,0
22327,0
22328,2
22329,1
22330,1
22331,1
22332,0
22333,1
22334,0
22335,1
22336,7
22337,0
22338,0
22339,1
22340,3
22341,0
22342,1
22343,0
22344,0
22345,7
22346,0
22347,3
22348,1
22349,2
22350,7
22351,1
22352,1
22353,0
22354,1
22355,0
22356,0
22357,0
22358,7
22359,7
22360,2
22361,1
22362,1
22363,0
22364,0
22365,1
22366,0
22367,0
22368,1
22369,0
22370,3
22371,0
22372,1
22373,0
22374,0
22375,1
22376,0
22377,1
22378,0
22379,1
22380,7
22381,1
22382,2
22383,3
22384,7
22385,1
22386,0
22387,7
22388,1
22389,1
22390,7
22391,1
22392,0
22393,0
22394,7
22395,7
22396,1
22397,1
22398,3
22399,3
22400,1
22401,1
22402,7
22403,1
22404,2
22405,1
22406,7
22407,1
22408,1
22409,0
22410,2
22411,0
22412,1
22413,2
22414,1
22415,0
22416,0
22417,1
22418,0
22419,1
22420,0
22421,0
22422,1
22423,7
22424,0
22425,0
22426,1
22427,7
22428,1
22429,0
22430,7
22431,1
22432,3
22433,7
22434,1
22435,0
22436,0
22437,1
22438,0
22439,0
22440,7
22441,0
22442,0
22443,0
22444,1
22445,1
22446,1
22447,0
22448,3
22449,1
22450,7
22451,0
22452,1
22453,1
22454,2
22455,7
22456,3
22457,1
22458,1
22459,0
22460,1
22461,3
22462,0
22463,1
22464,0
22465,1
22466,3
22467,2
22468,1
22469,1
22470,1
22471,0
22472,0
22473,2
22474,0
22475,7
22476,3
22477,1
22478,0
22479,2
22480,3
22481,0
22482,1
22483,1
22484,3
22485,0
22486,0
22487,1
22488,0
22489,7
22490,1
22491,0
22492,2
22493,0
22494,1
22495,3
22496,0
22497,1
22498,0
22499,3
22500,0
22501,7
22502,1
22503,1
22504,3
22505,1
22506,0
22507,0
22508,3
22509,1
22510,7
22511,0
22512,1
22513,2
22514,0
22515,4
22516,1
22517,0
22518,7
22519,1
22520,1
22521,0
22522,7
22523,0
22524,0
22525,3
22526,0
22527,1
22528,0
22529,3
22530,3
22531,7
22532,3
22533,1
22534,1
22535,0
22536,0
22537,1
22538,1
22539,2
22540,3
22541,1
22542,0
22543,0
22544,2
22545,1
22546,2
22547,3
22548,1
22549,7
22550,1
22551,1
22552,1
22553,1
22554,1
22555,7
22556,3
22557,7
22558,1
22559,7
22560,0
22561,1
22562,7
22563,1
22564,1
22565,0
22566,0
22567,1
22568,0
22569,1
22570,0
22571,0
22572,1
22573,0
22574,3
22575,1
22576,0
22577,0
22578,1
22579,1
22580,0
22581,1
22582,0
22583,2
22584,3
22585,0
22586,0
22587,0
22588,1
22589,2
22590,1
22591,1
22592,1
22593,2
22594,1
22595,0
22596,1
22597,0
22598,0
22599,1
22600,1
22601,0
22602,7
22603,0
22604,0
22605,1
22606,1
22607,7
22608,0
22609,0
22610,1
22611,0
22612,1
22613,1
22614,2
22615,1
22616,1
22617,2
22618,2
22619,3
22620,7
22621,0
22622,2
22623,0
22624,3
22625,0
22626,0
22627,0
22628,2
22629,0
22630,0
22631,0
22632,1
22633,0
22634,0
22635,7
22636,7
22637,3
22638,0
22639,0
22640,0
22641,1
22642,7
22643,0
22644,0
22645,7
22646,2
22647,7
22648,1
22649,0
22650,1
22651,1
22652,0
22653,0
22654,0
22655,0
22656,0
22657,1
22658,7
22659,1
22660,1
22661,3
22662,3
22663,7
22664,1
22665,1
22666,0
22667,1
22668,2
22669,3
22670,0
22671,0
22672,0
22673,7
22674,1
22675,0
22676,0
22677,1
22678,2
22679,1
22680,0
22681,7
22682,0
22683,2
22684,0
22685,0
22686,0
22687,0
22688,1
22689,7
22690,0
22691,1
22692,0
22693,7
22694,2
22695,0
22696,1
22697,1
22698,1
22699,0
22700,1
22701,1
22702,2
22703,1
22704,0
22705,0
22706,1
22707,1
22708,1
22709,1
22710,0
22711,0
22712,0
22713,3
22714,1
22715,1
22716,2
22717,1
22718,3
22719,1
22720,1
22721,7
22722,7
22723,7
22724,0
22725,0
22726,7
22727,0
22728,2
22729,0
22730,0
22731,0
22732,1
22733,1
22734,1
22735,7
22736,1
22737,2
22738,7
22739,0
22740,3
22741,0
22742,7
22743,1
22744,1
22745,0
22746,2
22747,3
22748,3
22749,1
22750,1
22751,7
22752,1
22753,3
22754,1
22755,1
22756,1
22757,0
22758,7
22759,1
22760,1
22761,1
22762,1
22763,1
22764,1
22765,1
22766,7
22767,0
22768,1
22769,0
22770,1
22771,0
22772,1
22773,7
22774,0
22775,1
22776,3
22777,0
22778,0
22779,2
22780,0
22781,1
22782,7
22783,7
22784,0
22785,3
22786,1
22787,7
22788,1
22789,0
22790,7
22791,3
22792,3
22793,0
22794,1
22795,2
22796,7
22797,0
22798,1
22799,2
22800,0
22801,2
22802,0
22803,1
22804,0
22805,1
22806,0
22807,1
22808,1
22809,1
22810,0
22811,3
22812,3
22813,0
22814,1
22815,0
22816,2
22817,1
22818,1
22819,1
22820,1
22821,3
22822,0
22823,1
22824,0
22825,0
22826,2
22827,0
22828,3
22829,0
22830,1
22831,1
22832,3
22833,3
22834,2
22835,1
22836,2
22837,0
22838,0
22839,0
22840,2
22841,0
22842,1
22843,0
22844,3
22845,3
22846,3
22847,3
22848,0
22849,1
22850,1
22851,7
22852,7
22853,1
22854,2
22855,1
22856,0
22857,7
22858,7
22859,3
22860,0
22861,1
22862,2
22863,1
22864,1
22865,0
22866,1
22867,7
22868,0
22869,1
22870,0
22871,7
22872,2
22873,0
22874,0
22875,1
22876,1
22877,0
22878,1
22879,0
22880,1
22881,7
22882,1
22883,0
22884,0
22885,0
22886,7
22887,7
22888,2
22889,2
22890,1
22891,1
22892,0
22893,1
22894,2
22895,0
22896,0
22897,0
22898,3
22899,0
22900,0
22901,1
22902,1
22903,1
22904,3
22905,1
22906,1
22907,3
22908,3
22909,0
22910,1
22911,7
22912,1
22913,0
22914,0
22915,1
22916,1
22917,1
22918,7
22919,1
22920,3
22921,2
22922,0
22923,0
22924,1
22925,3
22926,1
22927,3
22928,1
22929,0
22930,1
22931,0
22932,2
22933,1
22934,0
22935,1
22936,7
22937,1
22938,0
22939,1
22940,7
22941,0
22942,1
22943,0
22944,3
22945,3
22946,2
22947,1
22948,1
22949,0
22950,1
22951,3
22952,0
22953,1
22954,2
22955,1
22956,2
22957,0
22958,7
22959,1
22960,7
22961,1
22962,7
22963,0
22964,1
22965,0
22966,2
22967,1
22968,0
22969,3
22970,2
22971,1
22972,1
22973,1
22974,7
22975,0
22976,0
22977,1
22978,0
22979,7
22980,0
22981,3
22982,1
22983,0
22984,0
22985,1
22986,0
22987,1
22988,2
22989,3
22990,0
22991,0
22992,3
22993,7
22994,1
22995,1
22996,0
22997,1
22998,1
22999,7
23000,0
23001,2
23002,0
23003,0
23004,1
23005,0
23006,0
23007,1
23008,0
23009,7
23010,1
23011,1
23012,7
23013,2
23014,2
23015,2
23016,2
23017,1
23018,1
23019,3
23020,0
23021,0
23022,1
23023,1
23024,2
23025,1
23026,0
23027,0
23028,1
23029,0
23030,1
23031,0
23032,1
23033,0
23034,7
23035,1
23036,1
23037,0
23038,1
23039,3
23040,0
23041,7
23042,1
23043,0
23044,7
23045,3
23046,0
23047,7
23048,1
23049,0
23050,2
23051,3
23052,7
23053,1
23054,0
23055,0
23056,2
23057,0
23058,1
23059,1
23060,1
23061,0
23062,3
23063,1
23064,1
23065,1
23066,3
23067,7
23068,1
23069,1
23070,0
23071,1
23072,1
23073,0
23074,0
23075,1
23076,0
23077,3
23078,0
23079,0
23080,3
23081,1
23082,1
23083,0
23084,0
23085,0
23086,7
23087,1
23088,1
23089,1
23090,1
23091,1
23092,1
23093,0
23094,3
23095,7
23096,1
23097,1
23098,0
23099,0
23100,0
23101,3
23102,2
23103,1
23104,1
23105,0
23106,1
23107,3
23108,1
23109,3
23110,0
23111,1
23112,2
23113,0
23114,0
23115,2
23116,2
23117,7
23118,2
23119,1
23120,1
23121,2
23122,3
23123,0
23124,7
23125,3
23126,0
23127,1
23128,1
23129,1
23130,1
23131,0
23132,2
23133,1
23134,0
23135,2
23136,1
23137,3
23138,2
23139,2
23140,1
23141,3
23142,1
23143,1
23144,0
23145,7
23146,1
23147,2
23148,1
23149,7
23150,1
23151,7
23152,1
23153,1
23154,1
23155,0
23156,0
23157,0
23158,0
23159,0
23160,7
23161,1
23162,0
23163,0
23164,2
23165,1
23166,1
23167,1
23168,2
23169,1
23170,1
23171,7
23172,0
23173,1
23174,1
23175,0
23176,1
23177,1
23178,0
23179,0
23180,2
23181,0
23182,0
23183,1
23184,3
23185,0
23186,1
23187,0
23188,0
23189,1
23190,1
23191,7
23192,0
23193,1
23194,0
23195,7
23196,1
23197,2
23198,1
23199,0
23200,2
23201,0
23202,1
23203,7
23204,0
23205,1
23206,0
23207,7
23208,0
23209,7
23210,0
23211,1
23212,1
23213,1
23214,7
23215,3
23216,1
23217,7
23218,1
23219,1
23220,1
23221,1
23222,0
23223,0
23224,0
23225,7
23226,1
23227,1
23228,2
23229,0
23230,1
23231,1
23232,1
23233,0
23234,0
23235,2
23236,1
23237,1
23238,7
23239,0
23240,0
23241,0
23242,0
23243,3
23244,1
23245,0
23246,7
23247,7
23248,0
23249,0
23250,1
23251,1
23252,1
23253,0
23254,7
23255,2
23256,1
23257,1
23258,0
23259,1
23260,3
23261,7
23262,0
23263,2
23264,7
23265,0
23266,1
23267,0
23268,0
23269,2
23270,0
23271,1
23272,1
23273,3
23274,1
23275,1
23276,1
23277,2
23278,1
23279,1
23280,1
23281,1
23282,0
23283,1
23284,1
23285,1
23286,2
23287,0
23288,1
23289,1
23290,3
23291,2
23292,1
23293,1
23294,7
