,0
21230,3
21231,2
21232,0
21233,1
21234,3
21235,0
21236,1
21237,1
21238,0
21239,1
21240,0
21241,1
21242,3
21243,2
21244,0
21245,1
21246,2
21247,1
21248,1
21249,1
21250,1
21251,0
21252,2
21253,1
21254,1
21255,1
21256,1
21257,2
21258,1
21259,1
21260,2
21261,1
21262,3
21263,2
21264,1
21265,2
21266,0
21267,2
21268,1
21269,3
21270,1
21271,1
21272,2
21273,2
21274,1
21275,1
21276,1
21277,3
21278,3
21279,2
21280,1
21281,1
21282,1
21283,0
21284,3
21285,1
21286,1
21287,3
21288,3
21289,3
21290,1
21291,0
21292,0
21293,2
21294,2
21295,1
21296,1
21297,1
21298,2
21299,1
21300,3
21301,1
21302,0
21303,0
21304,1
21305,3
21306,3
21307,0
21308,1
21309,1
21310,1
21311,3
21312,0
21313,1
21314,2
21315,1
21316,1
21317,1
21318,7
21319,1
21320,1
21321,0
21322,0
21323,1
21324,1
21325,2
21326,3
21327,1
21328,1
21329,0
21330,0
21331,0
21332,0
21333,1
21334,2
21335,3
21336,3
21337,1
21338,2
21339,1
21340,1
21341,1
21342,7
21343,1
21344,1
21345,1
21346,1
21347,1
21348,2
21349,1
21350,3
21351,1
21352,2
21353,1
21354,1
21355,2
21356,1
21357,0
21358,1
21359,3
21360,1
21361,3
21362,3
21363,1
21364,1
21365,7
21366,1
21367,0
21368,3
21369,3
21370,1
21371,0
21372,3
21373,0
21374,3
21375,0
21376,1
21377,2
21378,1
21379,0
21380,1
21381,1
21382,1
21383,1
21384,3
21385,0
21386,1
21387,1
21388,1
21389,3
21390,1
21391,1
21392,1
21393,0
21394,0
21395,1
21396,1
21397,1
21398,1
21399,0
21400,1
21401,2
21402,1
21403,1
21404,3
21405,3
21406,1
21407,0
21408,3
21409,1
21410,2
21411,0
21412,0
21413,1
21414,1
21415,3
21416,1
21417,1
21418,1
21419,1
21420,2
21421,1
21422,1
21423,1
21424,1
21425,0
21426,0
21427,0
21428,1
21429,1
21430,7
21431,1
21432,3
21433,0
21434,0
21435,0
21436,2
21437,1
21438,1
21439,1
21440,7
21441,1
21442,3
21443,0
21444,1
21445,1
21446,3
21447,3
21448,1
21449,1
21450,1
21451,2
21452,0
21453,1
21454,1
21455,2
21456,1
21457,3
21458,3
21459,1
21460,0
21461,2
21462,1
21463,1
21464,1
21465,0
21466,1
21467,1
21468,0
21469,0
21470,0
21471,0
21472,1
21473,7
21474,1
21475,1
21476,0
21477,3
21478,0
21479,0
21480,1
21481,1
21482,1
21483,0
21484,2
21485,1
21486,3
21487,1
21488,1
21489,1
21490,0
21491,2
21492,0
21493,0
21494,3
21495,3
21496,0
21497,1
21498,3
21499,3
21500,1
21501,1
21502,1
21503,0
21504,1
21505,0
21506,1
21507,1
21508,3
21509,1
21510,2
21511,0
21512,2
21513,1
21514,1
21515,0
21516,2
21517,1
21518,0
21519,1
21520,0
21521,1
21522,1
21523,1
21524,0
21525,1
21526,2
21527,0
21528,0
21529,1
21530,1
21531,1
21532,0
21533,1
21534,0
21535,3
21536,2
21537,1
21538,1
21539,3
21540,1
21541,1
21542,1
21543,2
21544,1
21545,0
21546,1
21547,1
21548,1
21549,0
21550,1
21551,2
21552,3
21553,3
21554,1
21555,1
21556,2
21557,1
21558,3
21559,0
21560,0
21561,0
21562,1
21563,7
21564,1
21565,2
21566,3
21567,1
21568,2
21569,3
21570,1
21571,0
21572,0
21573,0
21574,7
21575,1
21576,3
21577,0
21578,0
21579,0
21580,3
21581,1
21582,1
21583,0
21584,3
21585,0
21586,0
21587,1
21588,3
21589,1
21590,3
21591,1
21592,1
21593,1
21594,1
21595,2
21596,1
21597,1
21598,2
21599,0
21600,7
21601,2
21602,3
21603,1
21604,1
21605,0
21606,0
21607,2
21608,1
21609,1
21610,0
21611,1
21612,1
21613,0
21614,1
21615,3
21616,3
21617,1
21618,0
21619,1
21620,1
21621,2
21622,1
21623,0
21624,1
21625,1
21626,1
21627,2
21628,0
21629,1
21630,1
21631,1
21632,3
21633,1
21634,2
21635,1
21636,3
21637,1
21638,1
21639,3
21640,3
21641,1
21642,2
21643,1
21644,1
21645,0
21646,1
21647,1
21648,0
21649,2
21650,0
21651,1
21652,0
21653,1
21654,1
21655,3
21656,1
21657,3
21658,1
21659,2
21660,1
21661,3
21662,1
21663,1
21664,1
21665,2
21666,1
21667,3
21668,1
21669,3
21670,7
21671,2
21672,7
21673,1
21674,1
21675,1
21676,2
21677,3
21678,1
21679,1
21680,1
21681,1
21682,1
21683,3
21684,0
21685,1
21686,1
21687,3
21688,3
21689,1
21690,1
21691,1
21692,3
21693,0
21694,1
21695,2
21696,1
21697,1
21698,1
21699,1
21700,2
21701,1
21702,0
21703,0
21704,0
21705,0
21706,2
21707,1
21708,7
21709,3
21710,3
21711,1
21712,7
21713,1
21714,0
21715,1
21716,2
21717,1
21718,1
21719,0
21720,0
21721,1
21722,1
21723,2
21724,2
21725,1
21726,1
21727,1
21728,0
21729,2
21730,0
21731,3
21732,2
21733,0
21734,1
21735,7
21736,1
21737,0
21738,2
21739,3
21740,0
21741,1
21742,0
21743,1
21744,1
21745,0
21746,1
21747,0
21748,1
21749,1
21750,3
21751,0
21752,1
21753,1
21754,2
21755,1
21756,1
21757,0
21758,0
21759,1
21760,1
21761,1
21762,1
21763,1
21764,1
21765,1
21766,1
21767,2
21768,1
21769,1
21770,2
21771,1
21772,1
21773,1
21774,1
21775,3
21776,3
21777,0
21778,0
21779,1
21780,1
21781,3
21782,1
21783,1
21784,0
21785,1
21786,3
21787,1
21788,1
21789,1
21790,1
21791,7
21792,2
21793,2
21794,1
21795,0
21796,3
21797,1
21798,2
21799,0
21800,1
21801,1
21802,1
21803,0
21804,3
21805,1
21806,0
21807,1
21808,3
21809,0
21810,0
21811,0
21812,1
21813,3
21814,0
21815,0
21816,2
21817,3
21818,1
21819,1
21820,1
21821,2
21822,0
21823,2
21824,1
21825,1
21826,3
21827,1
21828,3
21829,1
21830,0
21831,0
21832,3
21833,3
21834,7
21835,0
21836,2
21837,2
21838,1
21839,0
21840,1
21841,0
21842,1
21843,3
21844,3
21845,1
21846,1
21847,0
21848,3
21849,1
21850,1
21851,2
21852,1
21853,2
21854,2
21855,2
21856,2
21857,2
21858,1
21859,1
21860,3
21861,1
21862,1
21863,1
21864,1
21865,1
21866,1
21867,0
21868,3
21869,1
21870,1
21871,1
21872,3
21873,1
21874,7
21875,1
21876,1
21877,0
21878,3
21879,3
21880,3
21881,2
21882,7
21883,0
21884,1
21885,3
21886,1
21887,1
21888,1
21889,1
21890,3
21891,2
21892,2
21893,1
21894,0
21895,1
21896,0
21897,0
21898,0
21899,0
21900,1
21901,0
21902,2
21903,1
21904,1
21905,1
21906,0
21907,1
21908,0
21909,2
21910,1
21911,1
21912,0
21913,1
21914,1
21915,1
21916,2
21917,1
21918,1
21919,1
21920,3
21921,1
21922,2
21923,1
21924,2
21925,1
21926,0
21927,1
21928,2
21929,0
21930,1
21931,2
21932,1
21933,1
21934,1
21935,2
21936,1
21937,1
21938,1
21939,3
21940,0
21941,0
21942,1
21943,0
21944,0
21945,1
21946,2
21947,0
21948,1
21949,1
21950,1
21951,1
21952,1
21953,0
21954,2
21955,1
21956,0
21957,1
21958,1
21959,7
21960,1
21961,1
21962,2
21963,1
21964,3
21965,0
21966,2
21967,1
21968,7
21969,1
21970,1
21971,1
21972,0
21973,1
21974,1
21975,1
21976,1
21977,1
21978,0
21979,3
21980,1
21981,1
21982,1
21983,3
21984,1
21985,0
21986,1
21987,1
21988,3
21989,2
21990,2
21991,3
21992,1
21993,7
21994,1
21995,0
21996,1
21997,1
21998,1
21999,0
22000,1
22001,1
22002,1
22003,2
22004,1
22005,1
22006,1
22007,1
22008,7
22009,1
22010,1
22011,2
22012,3
22013,2
22014,1
22015,0
22016,0
22017,1
22018,1
22019,2
22020,1
22021,0
22022,1
22023,1
22024,2
22025,3
22026,3
22027,1
22028,1
22029,0
22030,1
22031,1
22032,0
22033,1
22034,1
22035,0
22036,0
22037,1
22038,1
22039,0
22040,1
22041,3
22042,1
22043,1
22044,0
22045,3
22046,1
22047,1
22048,1
22049,1
22050,0
22051,0
22052,1
22053,0
22054,0
22055,0
22056,1
22057,1
22058,0
22059,0
22060,0
22061,0
22062,1
22063,1
22064,1
22065,2
22066,1
22067,0
22068,2
22069,3
22070,1
22071,1
22072,0
22073,0
22074,3
22075,0
22076,0
22077,0
22078,1
22079,1
22080,3
22081,3
22082,1
22083,0
22084,1
22085,2
22086,2
22087,1
22088,1
22089,1
22090,1
22091,0
22092,1
22093,3
22094,1
22095,0
22096,1
22097,1
22098,2
22099,1
22100,1
22101,0
22102,3
22103,1
22104,1
22105,1
22106,1
22107,3
22108,1
22109,1
22110,1
22111,1
22112,1
22113,1
22114,2
22115,3
22116,1
22117,0
22118,1
22119,1
22120,1
22121,1
22122,0
22123,0
22124,0
22125,0
22126,1
22127,7
22128,0
22129,0
22130,1
22131,0
22132,3
22133,1
22134,3
22135,1
22136,1
22137,1
22138,1
22139,1
22140,1
22141,1
22142,1
22143,1
22144,0
22145,3
22146,1
22147,0
22148,3
22149,0
22150,1
22151,1
22152,1
22153,1
22154,0
22155,1
22156,3
22157,3
22158,1
22159,1
22160,1
22161,3
22162,1
22163,1
22164,2
22165,1
22166,1
22167,1
22168,0
22169,1
22170,7
22171,2
22172,1
22173,3
22174,0
22175,7
22176,0
22177,0
22178,2
22179,1
22180,0
22181,3
22182,3
22183,1
22184,2
22185,1
22186,0
22187,1
22188,0
22189,3
22190,3
22191,1
22192,2
22193,0
22194,0
22195,0
22196,0
22197,3
22198,2
22199,1
22200,1
22201,0
22202,0
22203,0
22204,1
22205,1
22206,1
22207,0
22208,0
22209,1
22210,1
22211,3
22212,3
22213,2
22214,0
22215,3
22216,0
22217,1
22218,2
22219,1
22220,0
22221,0
22222,1
22223,1
22224,2
22225,3
22226,7
22227,3
22228,7
22229,1
22230,3
22231,1
22232,1
22233,0
22234,1
22235,2
22236,3
22237,1
22238,0
22239,1
22240,1
22241,1
22242,1
22243,1
22244,1
22245,1
22246,1
22247,0
22248,3
22249,0
22250,2
22251,1
22252,7
22253,2
22254,3
22255,1
22256,3
22257,0
22258,3
22259,3
22260,0
22261,3
22262,0
22263,0
22264,2
22265,1
22266,2
22267,0
22268,1
22269,0
22270,2
22271,3
22272,0
22273,0
22274,1
22275,0
22276,2
22277,1
22278,0
22279,1
22280,3
22281,3
22282,2
22283,1
22284,0
22285,1
22286,1
22287,1
22288,0
22289,2
22290,0
22291,1
22292,3
22293,1
22294,3
22295,1
22296,3
22297,1
22298,0
22299,1
22300,1
22301,0
22302,1
22303,0
22304,2
22305,2
22306,1
22307,1
22308,1
22309,1
22310,1
22311,2
22312,2
22313,1
22314,1
22315,0
22316,1
22317,1
22318,1
22319,1
22320,2
22321,2
22322,3
22323,0
22324,1
22325,1
22326,1
22327,2
22328,1
22329,1
22330,1
22331,1
22332,1
22333,2
22334,0
22335,3
22336,2
22337,1
22338,0
22339,1
22340,1
22341,1
22342,1
22343,1
22344,3
22345,0
22346,0
22347,1
22348,1
22349,0
22350,2
22351,3
22352,1
22353,0
22354,0
22355,0
22356,1
22357,3
22358,7
22359,2
22360,1
22361,0
22362,3
22363,0
22364,0
22365,1
22366,0
22367,1
22368,1
22369,3
22370,0
22371,0
22372,3
22373,0
22374,0
22375,2
22376,1
22377,3
22378,0
22379,1
22380,1
22381,3
22382,1
22383,0
22384,7
22385,2
22386,0
22387,0
22388,1
22389,1
22390,7
22391,1
22392,2
22393,0
22394,7
22395,1
22396,3
22397,3
22398,3
22399,3
22400,1
22401,1
22402,0
22403,1
22404,1
22405,0
22406,1
22407,1
22408,0
22409,0
22410,7
22411,1
22412,1
22413,2
22414,1
22415,0
22416,1
22417,1
22418,1
22419,1
22420,0
22421,1
22422,1
22423,2
22424,1
22425,2
22426,0
22427,7
22428,2
22429,0
22430,2
22431,1
22432,3
22433,0
22434,3
22435,0
22436,0
22437,0
22438,0
22439,1
22440,2
22441,0
22442,1
22443,1
22444,3
22445,3
22446,1
22447,0
22448,1
22449,1
22450,7
22451,2
22452,3
22453,1
22454,2
22455,0
22456,1
22457,3
22458,1
22459,1
22460,1
22461,3
22462,0
22463,3
22464,0
22465,1
22466,1
22467,1
22468,1
22469,3
22470,1
22471,0
22472,1
22473,1
22474,1
22475,1
22476,3
22477,1
22478,2
22479,0
22480,3
22481,3
22482,3
22483,2
22484,1
22485,0
22486,1
22487,1
22488,0
22489,2
22490,1
22491,1
22492,1
22493,0
22494,1
22495,1
22496,0
22497,3
22498,1
22499,1
22500,0
22501,7
22502,1
22503,2
22504,1
22505,0
22506,0
22507,0
22508,3
22509,1
22510,1
22511,0
22512,1
22513,2
22514,1
22515,1
22516,3
22517,1
22518,0
22519,1
22520,1
22521,0
22522,0
22523,1
22524,1
22525,1
22526,0
22527,1
22528,3
22529,1
22530,1
22531,2
22532,0
22533,1
22534,1
22535,0
22536,1
22537,3
22538,1
22539,1
22540,3
22541,1
22542,0
22543,1
22544,1
22545,1
22546,0
22547,0
22548,0
22549,7
22550,1
22551,1
22552,0
22553,1
22554,0
22555,2
22556,3
22557,1
22558,3
22559,7
22560,3
22561,3
22562,1
22563,1
22564,1
22565,1
22566,1
22567,3
22568,0
22569,0
22570,0
22571,1
22572,2
22573,1
22574,3
22575,1
22576,3
22577,0
22578,0
22579,3
22580,3
22581,1
22582,1
22583,1
22584,3
22585,0
22586,1
22587,0
22588,3
22589,0
22590,1
22591,3
22592,1
22593,1
22594,0
22595,0
22596,3
22597,1
22598,1
22599,1
22600,1
22601,0
22602,7
22603,1
22604,1
22605,1
22606,1
22607,0
22608,1
22609,0
22610,1
22611,0
22612,1
22613,1
22614,2
22615,1
22616,1
22617,1
22618,1
22619,1
22620,0
22621,1
22622,2
22623,0
22624,1
22625,0
22626,0
22627,0
22628,1
22629,3
22630,0
22631,0
22632,1
22633,0
22634,1
22635,2
22636,2
22637,1
22638,0
22639,1
22640,1
22641,1
22642,7
22643,1
22644,1
22645,1
22646,1
22647,2
22648,2
22649,2
22650,1
22651,1
22652,1
22653,0
22654,0
22655,1
22656,2
22657,1
22658,7
22659,1
22660,3
22661,1
22662,1
22663,0
22664,1
22665,2
22666,1
22667,2
22668,2
22669,3
22670,1
22671,0
22672,1
22673,0
22674,1
22675,2
22676,0
22677,1
22678,1
22679,1
22680,2
22681,0
22682,0
22683,2
22684,0
22685,1
22686,1
22687,1
22688,1
22689,1
22690,2
22691,1
22692,0
22693,7
22694,1
22695,1
22696,2
22697,0
22698,1
22699,1
22700,1
22701,1
22702,1
22703,1
22704,0
22705,2
22706,2
22707,1
22708,1
22709,1
22710,1
22711,1
22712,1
22713,0
22714,1
22715,3
22716,1
22717,3
22718,1
22719,1
22720,0
22721,7
22722,2
22723,2
22724,1
22725,0
22726,2
22727,1
22728,2
22729,1
22730,2
22731,1
22732,1
22733,2
22734,0
22735,2
22736,1
22737,2
22738,7
22739,2
22740,3
22741,1
22742,7
22743,1
22744,1
22745,0
22746,1
22747,1
22748,1
22749,0
22750,3
22751,1
22752,2
22753,0
22754,3
22755,2
22756,1
22757,1
22758,2
22759,1
22760,1
22761,1
22762,1
22763,0
22764,2
22765,1
22766,3
22767,2
22768,1
22769,1
22770,1
22771,0
22772,3
22773,0
22774,0
22775,1
22776,3
22777,1
22778,1
22779,1
22780,1
22781,3
22782,7
22783,2
22784,1
22785,1
22786,3
22787,7
22788,1
22789,2
22790,7
22791,3
22792,1
22793,0
22794,1
22795,0
22796,7
22797,0
22798,0
22799,2
22800,0
22801,2
22802,1
22803,1
22804,1
22805,0
22806,2
22807,1
22808,1
22809,3
22810,0
22811,0
22812,3
22813,0
22814,1
22815,1
22816,2
22817,1
22818,1
22819,1
22820,1
22821,1
22822,0
22823,1
22824,1
22825,0
22826,1
22827,1
22828,2
22829,1
22830,3
22831,3
22832,3
22833,3
22834,0
22835,1
22836,1
22837,0
22838,1
22839,0
22840,1
22841,1
22842,3
22843,0
22844,3
22845,1
22846,1
22847,0
22848,1
22849,0
22850,1
22851,7
22852,2
22853,1
22854,1
22855,1
22856,1
22857,7
22858,2
22859,1
22860,1
22861,1
22862,1
22863,2
22864,3
22865,1
22866,3
22867,0
22868,1
22869,1
22870,1
22871,7
22872,2
22873,1
22874,1
22875,1
22876,1
22877,1
22878,1
22879,2
22880,3
22881,2
22882,0
22883,0
22884,0
22885,0
22886,7
22887,7
22888,1
22889,1
22890,1
22891,1
22892,1
22893,1
22894,0
22895,0
22896,1
22897,2
22898,1
22899,1
22900,2
22901,1
22902,1
22903,1
22904,1
22905,3
22906,1
22907,0
22908,1
22909,3
22910,1
22911,0
22912,3
22913,1
22914,3
22915,1
22916,3
22917,1
22918,0
22919,1
22920,2
22921,0
22922,0
22923,1
22924,3
22925,7
22926,1
22927,1
22928,1
22929,1
22930,1
22931,0
22932,0
22933,1
22934,0
22935,3
22936,1
22937,0
22938,1
22939,0
22940,0
22941,1
22942,1
22943,0
22944,1
22945,1
22946,0
22947,3
22948,1
22949,1
22950,1
22951,3
22952,1
22953,1
22954,2
22955,1
22956,2
22957,1
22958,2
22959,1
22960,0
22961,3
22962,7
22963,1
22964,1
22965,1
22966,1
22967,2
22968,1
22969,3
22970,1
22971,1
22972,1
22973,1
22974,2
22975,0
22976,0
22977,1
22978,1
22979,1
22980,1
22981,1
22982,1
22983,0
22984,0
22985,3
22986,1
22987,1
22988,1
22989,1
22990,0
22991,0
22992,0
22993,7
22994,2
22995,3
22996,1
22997,3
22998,3
22999,2
23000,1
23001,1
23002,0
23003,1
23004,1
23005,0
23006,0
23007,3
23008,1
23009,7
23010,3
23011,1
23012,0
23013,1
23014,1
23015,1
23016,2
23017,3
23018,3
23019,1
23020,0
23021,1
23022,1
23023,1
23024,0
23025,3
23026,0
23027,0
23028,0
23029,1
23030,1
23031,1
23032,1
23033,2
23034,2
23035,1
23036,3
23037,2
23038,1
23039,3
23040,3
23041,1
23042,1
23043,1
23044,1
23045,3
23046,1
23047,7
23048,1
23049,1
23050,2
23051,1
23052,2
23053,1
23054,1
23055,0
23056,1
23057,0
23058,1
23059,1
23060,1
23061,1
23062,1
23063,3
23064,1
23065,1
23066,3
23067,7
23068,3
23069,1
23070,1
23071,1
23072,1
23073,0
23074,0
23075,3
23076,1
23077,1
23078,0
23079,0
23080,3
23081,1
23082,1
23083,1
23084,0
23085,3
23086,7
23087,1
23088,1
23089,3
23090,1
23091,3
23092,3
23093,1
23094,1
23095,0
23096,0
23097,1
23098,0
23099,0
23100,1
23101,1
23102,1
23103,1
23104,1
23105,2
23106,1
23107,1
23108,1
23109,1
23110,0
23111,1
23112,1
23113,0
23114,1
23115,2
23116,3
23117,2
23118,3
23119,1
23120,1
23121,1
23122,1
23123,0
23124,0
23125,1
23126,1
23127,3
23128,3
23129,1
23130,2
23131,0
23132,0
23133,1
23134,1
23135,1
23136,3
23137,1
23138,0
23139,0
23140,3
23141,1
23142,1
23143,0
23144,0
23145,2
23146,3
23147,1
23148,0
23149,2
23150,1
23151,7
23152,1
23153,3
23154,1
23155,1
23156,0
23157,1
23158,1
23159,0
23160,2
23161,1
23162,1
23163,0
23164,1
23165,3
23166,0
23167,1
23168,1
23169,1
23170,1
23171,0
23172,1
23173,3
23174,1
23175,1
23176,2
23177,0
23178,1
23179,0
23180,1
23181,0
23182,0
23183,2
23184,2
23185,0
23186,0
23187,1
23188,1
23189,0
23190,2
23191,2
23192,2
23193,1
23194,3
23195,7
23196,2
23197,1
23198,3
23199,1
23200,1
23201,0
23202,1
23203,2
23204,1
23205,3
23206,1
23207,7
23208,0
23209,0
23210,0
23211,1
23212,1
23213,1
23214,7
23215,3
23216,3
23217,7
23218,1
23219,3
23220,3
23221,1
23222,1
23223,1
23224,0
23225,2
23226,2
23227,1
23228,1
23229,0
23230,1
23231,2
23232,0
23233,1
23234,0
23235,2
23236,1
23237,3
23238,0
23239,1
23240,0
23241,1
23242,1
23243,1
23244,3
23245,1
23246,1
23247,2
23248,1
23249,3
23250,3
23251,1
23252,1
23253,1
23254,2
23255,2
23256,1
23257,0
23258,1
23259,1
23260,3
23261,2
23262,1
23263,1
23264,0
23265,1
23266,3
23267,1
23268,2
23269,2
23270,2
23271,1
23272,1
23273,0
23274,1
23275,1
23276,3
23277,1
23278,3
23279,1
23280,1
23281,3
23282,0
23283,1
23284,0
23285,3
23286,1
23287,0
23288,1
23289,0
23290,3
23291,2
23292,1
23293,0
23294,1
23295,1
23296,1
23297,1
23298,1
23299,1
23300,1
23301,1
23302,2
23303,1
23304,0
23305,1
23306,0
23307,1
23308,3
23309,1
23310,1
23311,2
23312,7
23313,0
23314,7
23315,3
23316,1
23317,3
23318,1
23319,1
23320,0
23321,1
23322,0
23323,1
23324,0
23325,3
23326,1
23327,0
23328,1
23329,1
23330,0
23331,0
23332,0
23333,1
23334,0
23335,0
23336,2
23337,3
23338,2
23339,1
23340,0
23341,1
23342,3
23343,2
23344,1
23345,1
23346,0
23347,0
23348,0
23349,2
23350,0
23351,1
23352,1
23353,2
23354,1
23355,3
23356,0
23357,3
23358,2
23359,1
23360,2
23361,1
23362,1
23363,1
23364,2
23365,0
23366,1
23367,1
23368,1
23369,0
23370,1
23371,0
23372,1
23373,1
23374,3
23375,3
23376,2
23377,3
23378,1
23379,3
23380,1
23381,0
23382,1
23383,0
23384,1
23385,0
23386,1
23387,1
23388,1
23389,0
23390,0
23391,1
23392,1
23393,1
23394,2
23395,3
23396,1
23397,3
23398,0
23399,0
23400,1
23401,2
23402,1
23403,1
23404,1
23405,1
23406,0
23407,0
23408,0
23409,1
23410,3
23411,3
23412,2
23413,1
23414,1
23415,2
23416,1
23417,2
23418,3
23419,0
23420,2
23421,2
23422,1
23423,1
23424,1
23425,3
23426,0
23427,1
23428,1
23429,3
23430,1
23431,1
23432,1
23433,2
23434,0
23435,1
23436,0
23437,1
23438,3
23439,1
23440,1
23441,1
23442,1
23443,7
23444,2
23445,1
23446,1
23447,1
23448,1
23449,3
23450,1
23451,3
23452,0
23453,3
23454,3
23455,0
23456,1
23457,0
23458,3
23459,1
23460,3
23461,3
23462,1
23463,1
23464,0
23465,1
23466,1
23467,3
23468,3
23469,1
23470,2
23471,1
23472,0
23473,0
23474,1
23475,1
23476,3
23477,0
23478,3
23479,1
23480,0
23481,1
23482,0
23483,0
23484,1
23485,1
23486,1
23487,1
23488,1
23489,2
23490,1
23491,1
23492,3
23493,3
23494,0
23495,2
23496,1
23497,1
23498,1
23499,1
23500,1
23501,3
23502,0
23503,1
23504,0
23505,0
23506,1
23507,1
23508,1
23509,1
23510,1
23511,0
23512,1
23513,1
23514,1
23515,0
23516,3
23517,3
23518,0
23519,2
23520,7
23521,2
23522,2
23523,1
23524,1
23525,1
23526,0
23527,0
23528,0
23529,1
23530,2
23531,3
23532,2
23533,0
23534,7
23535,1
23536,1
23537,0
23538,3
23539,3
23540,3
23541,0
23542,1
23543,1
23544,1
23545,1
23546,0
23547,0
23548,1
23549,1
23550,0
23551,0
23552,2
23553,1
23554,0
23555,0
23556,1
23557,1
23558,1
23559,0
23560,1
23561,1
23562,1
23563,1
23564,3
23565,1
23566,0
23567,2
23568,1
23569,1
23570,3
23571,2
23572,1
23573,3
23574,2
23575,1
23576,1
23577,3
23578,0
23579,2
23580,0
23581,1
23582,7
23583,3
23584,1
23585,3
23586,1
23587,2
23588,1
23589,1
23590,1
23591,2
23592,2
23593,1
23594,0
23595,1
23596,1
23597,0
23598,1
23599,0
23600,1
23601,0
23602,1
23603,7
23604,2
23605,1
23606,0
23607,0
23608,0
23609,0
23610,1
23611,2
23612,1
23613,3
23614,2
23615,7
23616,1
23617,1
23618,0
23619,3
23620,1
23621,1
23622,0
23623,3
23624,3
23625,3
23626,1
23627,1
23628,0
23629,7
23630,1
23631,2
23632,1
23633,3
23634,0
23635,3
23636,1
23637,1
23638,3
23639,1
23640,3
23641,2
23642,1
23643,3
23644,1
23645,1
23646,3
23647,0
23648,1
23649,7
23650,0
23651,1
23652,1
23653,2
23654,3
23655,1
23656,1
23657,7
23658,1
23659,0
23660,3
23661,3
23662,1
23663,3
23664,1
23665,3
23666,1
23667,1
23668,1
23669,0
23670,3
23671,1
23672,0
23673,1
23674,0
23675,2
23676,7
23677,1
23678,3
23679,1
23680,3
23681,0
23682,1
23683,1
23684,1
23685,1
23686,1
23687,3
23688,7
23689,1
23690,0
23691,2
23692,1
23693,1
23694,0
23695,1
23696,0
23697,1
23698,3
23699,1
23700,2
23701,3
23702,1
23703,1
23704,2
23705,7
23706,3
23707,1
23708,1
23709,1
23710,2
23711,1
23712,1
23713,2
23714,0
23715,1
23716,1
23717,3
23718,1
23719,0
23720,0
23721,1
23722,0
23723,1
23724,1
23725,3
23726,1
23727,1
23728,3
23729,1
23730,2
23731,2
23732,0
23733,2
23734,2
23735,2
23736,3
23737,0
23738,1
23739,1
23740,1
23741,1
23742,1
23743,0
23744,0
23745,0
23746,0
23747,0
23748,1
23749,1
23750,1
23751,0
23752,3
23753,1
23754,1
23755,0
23756,1
23757,7
23758,0
23759,0
23760,1
23761,1
23762,0
23763,2
23764,1
23765,0
23766,0
23767,1
23768,1
23769,0
23770,2
23771,1
23772,3
23773,1
23774,3
23775,1
23776,1
23777,1
23778,1
23779,3
23780,1
23781,1
23782,1
23783,1
23784,1
23785,3
23786,1
23787,2
23788,2
23789,1
23790,1
23791,0
23792,1
23793,3
23794,7
23795,2
23796,2
23797,1
23798,1
23799,7
23800,1
23801,0
23802,2
23803,3
23804,2
23805,3
23806,1
23807,1
23808,1
23809,1
23810,1
23811,3
23812,1
23813,2
23814,1
23815,2
23816,2
23817,2
23818,0
23819,3
23820,1
23821,3
23822,1
23823,1
23824,0
23825,1
23826,1
23827,1
23828,1
23829,1
23830,1
23831,2
23832,0
23833,1
23834,0
23835,7
23836,7
23837,1
23838,1
23839,3
23840,2
23841,2
23842,1
23843,3
23844,1
23845,1
23846,1
23847,1
23848,2
23849,1
23850,0
23851,3
23852,2
23853,1
23854,0
23855,1
23856,0
23857,3
23858,1
23859,1
23860,3
23861,1
23862,3
23863,1
23864,1
23865,1
23866,1
23867,1
23868,1
23869,1
23870,1
23871,2
23872,1
23873,1
23874,1
23875,1
23876,3
23877,1
23878,0
23879,1
23880,1
23881,0
23882,2
23883,7
23884,0
23885,0
23886,7
23887,1
23888,1
23889,0
23890,0
23891,1
23892,3
23893,1
23894,1
23895,3
23896,1
23897,2
23898,1
23899,1
23900,1
23901,7
23902,1
23903,3
23904,3
23905,3
23906,0
23907,2
23908,0
23909,2
23910,3
23911,1
23912,0
23913,1
23914,1
23915,0
23916,1
23917,0
23918,1
23919,7
23920,3
23921,2
23922,1
23923,1
23924,1
23925,1
23926,1
23927,0
23928,0
23929,2
23930,2
23931,1
23932,2
23933,0
23934,3
23935,1
23936,1
23937,1
23938,3
23939,7
23940,1
23941,3
23942,3
23943,1
23944,3
23945,2
23946,0
23947,2
23948,3
23949,7
23950,0
23951,1
23952,0
23953,1
23954,2
23955,1
23956,3
23957,0
23958,1
23959,3
23960,1
23961,3
23962,1
23963,0
23964,1
23965,7
23966,1
23967,2
23968,0
23969,0
23970,3
23971,7
23972,1
23973,7
23974,1
23975,0
23976,2
23977,1
23978,3
23979,1
23980,1
23981,2
23982,0
23983,1
23984,3
23985,1
23986,0
23987,1
23988,1
23989,1
23990,1
23991,2
23992,1
23993,1
23994,0
23995,3
23996,2
23997,1
23998,1
23999,0
24000,1
24001,3
24002,1
24003,1
24004,1
24005,1
24006,1
24007,1
24008,1
24009,0
24010,2
24011,1
24012,1
24013,1
24014,1
24015,0
24016,1
24017,1
24018,3
24019,1
24020,2
24021,1
24022,2
24023,0
24024,2
24025,2
24026,3
24027,1
24028,1
