ID,label
20733,1
20734,1
20735,1
20736,0
20737,3
20738,3
20739,2
20740,3
20741,1
20742,1
20743,1
20744,1
20745,1
20746,1
20747,1
20748,0
20749,1
20750,1
20751,1
20752,3
20753,3
20754,3
20755,1
20756,2
20757,1
20758,1
20759,1
20760,0
20761,1
20762,1
20763,1
20764,1
20765,1
20766,1
20767,1
20768,1
20769,1
20770,1
20771,0
20772,1
20773,1
20774,1
20775,1
20776,0
20777,1
20778,2
20779,3
20780,1
20781,3
20782,1
20783,3
20784,1
20785,3
20786,1
20787,1
20788,0
20789,1
20790,1
20791,1
20792,1
20793,1
20794,7
20795,0
20796,0
20797,2
20798,2
20799,1
20800,7
20801,1
20802,1
20803,0
20804,1
20805,0
20806,1
20807,1
20808,1
20809,1
20810,1
20811,3
20812,0
20813,1
20814,1
20815,3
20816,1
20817,1
20818,1
20819,0
20820,1
20821,1
20822,2
20823,0
20824,1
20825,1
20826,1
20827,3
20828,1
20829,3
20830,0
20831,1
20832,2
20833,1
20834,1
20835,2
20836,1
20837,1
20838,7
20839,1
20840,3
20841,1
20842,1
20843,1
20844,1
20845,1
20846,1
20847,1
20848,3
20849,1
20850,3
20851,1
20852,1
20853,2
20854,1
20855,1
20856,1
20857,3
20858,0
20859,1
20860,1
20861,1
20862,3
20863,0
20864,3
20865,1
20866,1
20867,1
20868,0
20869,1
20870,1
20871,2
20872,1
20873,0
20874,0
20875,7
20876,0
20877,1
20878,1
20879,1
20880,1
20881,1
20882,1
20883,1
20884,2
20885,0
20886,1
20887,0
20888,1
20889,3
20890,1
20891,1
20892,1
20893,0
20894,1
20895,1
20896,1
20897,0
20898,1
20899,2
20900,2
20901,3
20902,3
20903,1
20904,0
20905,1
20906,0
20907,1
20908,1
20909,7
20910,1
20911,1
20912,1
20913,7
20914,2
20915,1
20916,1
20917,1
20918,0
20919,2
20920,1
20921,3
20922,1
20923,1
20924,3
20925,2
20926,3
20927,1
20928,1
20929,2
20930,1
20931,1
20932,1
20933,0
20934,1
20935,1
20936,1
20937,1
20938,0
20939,1
20940,1
20941,0
20942,3
20943,0
20944,1
20945,1
20946,0
20947,2
20948,3
20949,1
20950,1
20951,2
20952,2
20953,0
20954,1
20955,1
20956,0
20957,0
20958,2
20959,1
20960,2
20961,1
20962,0
20963,1
20964,1
20965,1
20966,2
20967,1
20968,1
20969,1
20970,0
20971,2
20972,1
20973,0
20974,1
20975,1
20976,7
20977,1
20978,3
20979,2
20980,3
20981,1
20982,0
20983,1
20984,1
20985,3
20986,0
20987,1
20988,1
20989,1
20990,7
20991,1
20992,3
20993,1
20994,1
20995,0
20996,0
20997,3
20998,1
20999,0
21000,1
21001,3
21002,1
21003,1
21004,3
21005,3
21006,7
21007,1
21008,1
21009,3
21010,0
21011,2
21012,1
21013,3
21014,1
21015,1
21016,1
21017,3
21018,2
21019,1
21020,0
21021,1
21022,0
21023,7
21024,1
21025,3
21026,1
21027,1
21028,2
21029,1
21030,1
21031,1
21032,7
21033,0
21034,0
21035,0
21036,1
21037,1
21038,3
21039,3
21040,0
21041,1
21042,0
21043,0
21044,1
21045,1
21046,1
21047,1
21048,1
21049,1
21050,0
21051,0
21052,0
21053,1
21054,0
21055,1
21056,1
21057,3
21058,1
21059,3
21060,1
21061,3
21062,3
21063,1
21064,1
21065,1
21066,1
21067,3
21068,0
21069,0
21070,2
21071,1
21072,3
21073,1
21074,1
21075,3
21076,0
21077,1
21078,1
21079,1
21080,1
21081,1
21082,1
21083,0
21084,1
21085,3
21086,1
21087,1
21088,2
21089,1
21090,2
21091,1
21092,0
21093,1
21094,3
21095,1
21096,7
21097,0
21098,1
21099,3
21100,1
21101,1
21102,1
21103,1
21104,0
21105,0
21106,7
21107,1
21108,1
21109,1
21110,1
21111,1
21112,1
21113,3
21114,1
21115,1
21116,1
21117,1
21118,3
21119,1
21120,0
21121,1
21122,3
21123,1
21124,1
21125,1
21126,3
21127,1
21128,0
21129,1
21130,3
21131,2
21132,1
21133,0
21134,7
21135,1
21136,1
21137,2
21138,1
21139,1
21140,1
21141,1
21142,1
21143,1
21144,3
21145,1
21146,3
21147,1
21148,1
21149,1
21150,1
21151,3
21152,1
21153,3
21154,3
21155,1
21156,1
21157,1
21158,1
21159,1
21160,3
21161,0
21162,1
21163,1
21164,1
21165,1
21166,3
21167,1
21168,1
21169,1
21170,1
21171,2
21172,1
21173,3
21174,0
21175,1
21176,3
21177,1
21178,2
21179,1
21180,1
21181,2
21182,1
21183,1
21184,1
21185,1
21186,7
21187,1
21188,1
21189,3
21190,1
21191,1
21192,1
21193,0
21194,1
21195,1
21196,0
21197,0
21198,1
21199,1
21200,1
21201,1
21202,0
21203,1
21204,0
21205,1
21206,1
21207,1
21208,1
21209,1
21210,0
21211,1
21212,1
21213,3
21214,2
21215,1
21216,2
21217,0
21218,1
21219,0
21220,0
21221,1
21222,3
21223,1
21224,7
21225,3
21226,3
21227,1
21228,0
21229,0
21230,1
21231,1
21232,0
21233,1
21234,3
21235,0
21236,1
21237,1
21238,0
21239,1
21240,1
21241,1
21242,3
21243,1
21244,1
21245,1
21246,1
21247,1
21248,1
21249,7
21250,1
21251,0
21252,2
21253,0
21254,1
21255,1
21256,1
21257,1
21258,1
21259,1
21260,0
21261,1
21262,3
21263,1
21264,1
21265,1
21266,0
21267,1
21268,1
21269,3
21270,1
21271,1
21272,2
21273,2
21274,1
21275,1
21276,1
21277,3
21278,3
21279,1
21280,1
21281,1
21282,3
21283,0
21284,1
21285,1
21286,1
21287,1
21288,1
21289,1
21290,0
21291,0
21292,0
21293,2
21294,0
21295,1
21296,1
21297,1
21298,2
21299,1
21300,3
21301,3
21302,0
21303,0
21304,1
21305,3
21306,3
21307,1
21308,1
21309,1
21310,0
21311,1
21312,0
21313,1
21314,0
21315,1
21316,1
21317,1
21318,7
21319,1
21320,1
21321,0
21322,0
21323,1
21324,1
21325,1
21326,3
21327,1
21328,1
21329,0
21330,0
21331,0
21332,0
21333,1
21334,1
21335,3
21336,3
21337,1
21338,2
21339,1
21340,1
21341,1
21342,7
21343,2
21344,3
21345,1
21346,1
21347,0
21348,0
21349,3
21350,3
21351,1
21352,0
21353,1
21354,1
21355,1
21356,1
21357,0
21358,1
21359,3
21360,1
21361,3
21362,3
21363,1
21364,1
21365,7
21366,1
21367,0
21368,3
21369,3
21370,1
21371,0
21372,3
21373,2
21374,3
21375,0
21376,1
21377,7
21378,1
21379,0
21380,1
21381,1
21382,1
21383,1
21384,1
21385,0
21386,1
21387,1
21388,1
21389,1
21390,7
21391,1
21392,1
21393,0
21394,0
21395,1
21396,1
21397,1
21398,1
21399,0
21400,1
21401,1
21402,3
21403,1
21404,3
21405,3
21406,0
21407,0
21408,3
21409,1
21410,0
21411,0
21412,0
21413,3
21414,1
21415,3
21416,1
21417,0
21418,1
21419,1
21420,2
21421,1
21422,1
21423,1
21424,1
21425,0
21426,0
21427,0
21428,1
21429,3
21430,7
21431,1
21432,3
21433,0
21434,0
21435,0
21436,2
21437,1
21438,2
21439,1
21440,1
21441,1
21442,3
21443,0
21444,1
21445,1
21446,3
21447,3
21448,1
21449,1
21450,1
21451,2
21452,0
21453,1
21454,1
21455,1
21456,1
21457,3
21458,1
21459,0
21460,0
21461,1
21462,1
21463,1
21464,2
21465,1
21466,1
21467,1
21468,0
21469,0
21470,1
21471,0
21472,1
21473,7
21474,1
21475,1
21476,0
21477,1
21478,0
21479,0
21480,1
21481,1
21482,1
21483,0
21484,1
21485,1
21486,1
21487,1
21488,1
21489,1
21490,0
21491,2
21492,0
21493,0
21494,3
21495,3
21496,2
21497,1
21498,1
21499,1
21500,1
21501,0
21502,1
21503,0
21504,1
21505,0
21506,1
21507,1
21508,3
21509,3
21510,2
21511,0
21512,1
21513,1
21514,1
21515,0
21516,0
21517,1
21518,0
21519,1
21520,1
21521,1
21522,1
21523,1
21524,1
21525,1
21526,2
21527,0
21528,1
21529,1
21530,1
21531,3
21532,0
21533,1
21534,1
21535,3
21536,1
21537,1
21538,1
21539,3
21540,1
21541,0
21542,1
21543,2
21544,1
21545,0
21546,1
21547,1
21548,1
21549,0
21550,1
21551,2
21552,3
21553,3
21554,1
21555,1
21556,0
21557,1
21558,3
21559,0
21560,0
21561,0
21562,1
21563,1
21564,1
21565,1
21566,3
21567,1
21568,0
21569,3
21570,1
21571,0
21572,0
21573,1
21574,2
21575,1
21576,1
21577,0
21578,0
21579,0
21580,3
21581,1
21582,1
21583,0
21584,1
21585,1
21586,2
21587,1
21588,1
21589,1
21590,1
21591,1
21592,1
21593,1
21594,1
21595,1
21596,1
21597,1
21598,2
21599,0
21600,1
21601,0
21602,3
21603,1
21604,1
21605,0
21606,0
21607,1
21608,1
21609,7
21610,1
21611,1
21612,1
21613,0
21614,1
21615,1
21616,3
21617,1
21618,0
21619,1
21620,1
21621,1
21622,1
21623,0
21624,1
21625,1
21626,1
21627,2
21628,0
21629,1
21630,1
21631,1
21632,3
21633,1
21634,1
21635,1
21636,3
21637,1
21638,1
21639,3
21640,3
21641,1
21642,1
21643,1
21644,1
21645,0
21646,1
21647,1
21648,0
21649,1
21650,0
21651,1
21652,2
21653,1
21654,1
21655,3
21656,1
21657,1
21658,1
21659,0
21660,1
21661,1
21662,1
21663,1
21664,1
21665,2
21666,1
21667,3
21668,1
21669,3
21670,7
21671,0
21672,7
21673,3
21674,1
21675,1
21676,0
21677,3
21678,1
21679,1
21680,1
21681,1
21682,1
21683,1
21684,1
21685,1
21686,1
21687,3
21688,3
21689,1
21690,1
21691,1
21692,1
21693,0
21694,1
21695,2
21696,2
21697,1
21698,1
21699,1
21700,2
21701,1
21702,0
21703,1
21704,0
21705,0
21706,2
21707,1
21708,1
21709,1
21710,1
21711,1
21712,7
21713,1
21714,2
21715,1
21716,2
21717,1
21718,1
21719,0
21720,0
21721,1
21722,1
21723,0
21724,2
21725,3
21726,1
21727,1
21728,1
21729,1
21730,0
21731,3
21732,2
21733,0
21734,1
21735,1
21736,1
21737,0
21738,2
21739,3
21740,0
21741,7
21742,0
21743,1
21744,1
21745,1
21746,1
21747,0
21748,1
21749,1
21750,3
21751,0
21752,3
21753,1
21754,1
21755,1
21756,1
21757,0
21758,0
21759,1
21760,7
21761,1
21762,1
21763,3
21764,1
21765,1
21766,1
21767,0
21768,1
21769,1
21770,2
21771,1
21772,1
21773,1
21774,1
21775,3
21776,3
21777,0
21778,0
21779,1
21780,1
21781,3
21782,1
21783,1
21784,2
21785,1
21786,1
21787,1
21788,1
21789,1
21790,3
21791,7
21792,2
21793,2
21794,1
21795,0
21796,3
21797,3
21798,2
21799,0
21800,1
21801,1
21802,1
21803,3
21804,3
21805,1
21806,0
21807,1
21808,3
21809,0
21810,0
21811,0
21812,1
21813,1
21814,0
21815,0
21816,2
21817,1
21818,1
21819,1
21820,1
21821,1
21822,0
21823,2
21824,1
21825,1
21826,3
21827,1
21828,3
21829,0
21830,0
21831,0
21832,1
21833,3
21834,1
21835,1
21836,2
21837,1
21838,1
21839,0
21840,1
21841,0
21842,1
21843,3
21844,3
21845,1
21846,1
21847,0
21848,3
21849,1
21850,1
21851,1
21852,1
21853,2
21854,0
21855,1
21856,1
21857,2
21858,3
21859,1
21860,1
21861,1
21862,1
21863,1
21864,1
21865,1
21866,1
21867,0
21868,3
21869,1
21870,1
21871,0
21872,3
21873,1
21874,7
21875,1
21876,1
21877,0
21878,3
21879,1
21880,1
21881,0
21882,7
21883,0
21884,7
21885,3
21886,1
21887,1
21888,1
21889,1
21890,3
21891,0
21892,2
21893,1
21894,1
21895,1
21896,0
21897,0
21898,0
21899,0
21900,1
21901,0
21902,2
21903,1
21904,1
21905,0
21906,0
21907,1
21908,0
21909,2
21910,1
21911,1
21912,0
21913,1
21914,1
21915,3
21916,1
21917,0
21918,1
21919,1
21920,3
21921,1
21922,2
21923,1
21924,2
21925,1
21926,0
21927,1
21928,2
21929,0
21930,1
21931,2
21932,1
21933,1
21934,1
21935,2
21936,1
21937,1
21938,1
21939,1
21940,0
21941,0
21942,1
21943,1
21944,0
21945,1
21946,1
21947,0
21948,1
21949,1
21950,1
21951,1
21952,1
21953,0
21954,1
21955,1
21956,0
21957,1
21958,1
21959,1
21960,1
21961,1
21962,2
21963,1
21964,3
21965,0
21966,1
21967,1
21968,7
21969,1
21970,1
21971,1
21972,0
21973,1
21974,1
21975,1
21976,1
21977,1
21978,0
21979,3
21980,0
21981,1
21982,1
21983,0
21984,1
21985,1
21986,0
21987,1
21988,0
21989,1
21990,0
21991,3
21992,1
21993,1
21994,1
21995,0
21996,3
21997,1
21998,1
21999,0
22000,1
22001,1
22002,1
22003,1
22004,1
22005,1
22006,1
22007,3
22008,7
22009,1
22010,1
22011,2
22012,3
22013,2
22014,0
22015,0
22016,0
22017,1
22018,1
22019,1
22020,1
22021,0
22022,1
22023,1
22024,1
22025,3
22026,3
22027,1
22028,1
22029,1
22030,1
22031,1
22032,0
22033,1
22034,1
22035,0
22036,0
22037,1
22038,1
22039,0
22040,1
22041,3
22042,1
22043,1
22044,0
22045,3
22046,1
22047,1
22048,1
22049,1
22050,0
22051,0
22052,1
22053,0
22054,1
22055,0
22056,1
22057,1
22058,0
22059,0
22060,0
22061,0
22062,1
22063,1
22064,1
22065,0
22066,1
22067,1
22068,1
22069,1
22070,1
22071,1
22072,0
22073,0
22074,3
22075,0
22076,0
22077,0
22078,1
22079,1
22080,3
22081,3
22082,1
22083,0
22084,1
22085,2
22086,2
22087,1
22088,1
22089,1
22090,1
22091,0
22092,1
22093,3
22094,1
22095,7
22096,1
22097,1
22098,1
22099,1
22100,1
22101,0
22102,3
22103,1
22104,1
22105,1
22106,1
22107,3
22108,1
22109,1
22110,1
22111,1
22112,1
22113,1
22114,2
22115,3
22116,1
22117,0
22118,1
22119,1
22120,1
22121,1
22122,0
22123,0
22124,0
22125,3
22126,1
22127,7
22128,0
22129,1
22130,1
22131,0
22132,3
22133,1
22134,3
22135,1
22136,1
22137,1
22138,1
22139,7
22140,1
22141,1
22142,1
22143,1
22144,0
22145,3
22146,1
22147,0
22148,3
22149,0
22150,1
22151,0
22152,1
22153,1
22154,0
22155,1
22156,0
22157,3
22158,1
22159,1
22160,1
22161,1
22162,1
22163,1
22164,2
22165,1
22166,1
22167,1
22168,0
22169,1
22170,7
22171,1
22172,0
22173,3
22174,2
22175,1
22176,0
22177,0
22178,2
22179,0
22180,0
22181,3
22182,3
22183,1
22184,2
22185,1
22186,0
22187,7
22188,0
22189,3
22190,3
22191,0
22192,0
22193,0
22194,0
22195,1
22196,1
22197,1
22198,1
22199,1
22200,1
22201,0
22202,0
22203,0
22204,1
22205,1
22206,1
22207,1
22208,0
22209,1
22210,1
22211,1
22212,3
22213,1
22214,0
22215,3
22216,0
22217,0
22218,1
22219,1
22220,0
22221,0
22222,1
22223,1
22224,0
22225,3
22226,7
22227,3
22228,7
22229,1
22230,3
22231,1
22232,1
22233,0
22234,1
22235,0
22236,3
22237,1
22238,0
22239,1
22240,1
22241,1
22242,1
22243,3
22244,1
22245,1
22246,1
22247,1
22248,3
22249,0
22250,0
22251,1
22252,7
22253,2
22254,3
22255,1
22256,3
22257,0
22258,3
22259,1
22260,0
22261,3
22262,0
22263,0
22264,1
22265,1
22266,1
22267,0
22268,1
22269,0
22270,2
22271,3
22272,1
22273,1
22274,1
22275,0
22276,1
22277,1
22278,0
22279,1
22280,3
22281,3
22282,1
22283,1
22284,0
22285,1
22286,1
22287,1
22288,1
22289,1
22290,0
22291,1
22292,3
22293,1
22294,3
22295,1
22296,3
22297,1
22298,0
22299,1
22300,1
22301,0
22302,3
22303,0
22304,0
22305,2
22306,1
22307,1
22308,1
22309,1
22310,1
22311,1
22312,2
22313,1
22314,1
22315,0
22316,1
22317,1
22318,0
22319,1
22320,0
22321,1
22322,3
22323,1
22324,0
22325,1
22326,1
22327,1
22328,0
22329,1
22330,1
22331,1
22332,1
22333,2
22334,0
22335,1
22336,2
22337,1
22338,0
22339,1
22340,1
22341,1
22342,1
22343,1
22344,1
22345,0
22346,0
22347,0
22348,1
22349,2
22350,2
22351,3
22352,1
22353,0
22354,0
22355,1
22356,1
22357,7
22358,1
22359,2
22360,1
22361,0
22362,3
22363,0
22364,1
22365,1
22366,0
22367,1
22368,1
22369,3
22370,0
22371,0
22372,1
22373,0
22374,0
22375,0
22376,1
22377,3
22378,0
22379,1
22380,1
22381,3
22382,3
22383,0
22384,7
22385,1
22386,0
22387,7
22388,1
22389,1
22390,7
22391,1
22392,2
22393,1
22394,7
22395,1
22396,3
22397,3
22398,1
22399,3
22400,1
22401,1
22402,0
22403,1
22404,1
22405,0
22406,7
22407,1
22408,0
22409,0
22410,1
22411,1
22412,1
22413,1
22414,3
22415,0
22416,1
22417,1
22418,1
22419,1
22420,0
22421,1
22422,3
22423,2
22424,1
22425,1
22426,0
22427,1
22428,2
22429,0
22430,1
22431,1
22432,3
22433,1
22434,3
22435,0
22436,1
22437,0
22438,0
22439,1
22440,2
22441,0
22442,3
22443,1
22444,3
22445,3
22446,1
22447,0
22448,1
22449,1
22450,7
22451,1
22452,3
22453,1
22454,2
22455,1
22456,1
22457,3
22458,1
22459,1
22460,1
22461,3
22462,0
22463,3
22464,0
22465,1
22466,1
22467,2
22468,1
22469,3
22470,1
22471,1
22472,1
22473,1
22474,1
22475,7
22476,3
22477,1
22478,1
22479,0
22480,1
22481,1
22482,3
22483,1
22484,1
22485,0
22486,1
22487,1
22488,0
22489,2
22490,1
22491,1
22492,1
22493,1
22494,1
22495,1
22496,0
22497,3
22498,0
22499,1
22500,0
22501,7
22502,1
22503,1
22504,1
22505,0
22506,0
22507,0
22508,3
22509,1
22510,7
22511,0
22512,1
22513,2
22514,1
22515,1
22516,3
22517,1
22518,0
22519,1
22520,1
22521,1
22522,0
22523,1
22524,1
22525,1
22526,1
22527,1
22528,3
22529,1
22530,1
22531,1
22532,0
22533,1
22534,1
22535,1
22536,0
22537,3
22538,1
22539,1
22540,1
22541,1
22542,0
22543,2
22544,1
22545,1
22546,0
22547,0
22548,0
22549,7
22550,1
22551,1
22552,2
22553,1
22554,0
22555,2
22556,3
22557,1
22558,3
22559,7
22560,1
22561,1
22562,1
22563,1
22564,1
22565,1
22566,1
22567,3
22568,0
22569,0
22570,0
22571,1
22572,1
22573,1
22574,3
22575,1
22576,1
22577,0
22578,1
22579,3
22580,1
22581,1
22582,1
22583,1
22584,3
22585,0
22586,1
22587,0
22588,1
22589,1
22590,1
22591,1
22592,1
22593,1
22594,1
22595,0
22596,3
22597,0
22598,1
22599,1
22600,1
22601,1
22602,7
22603,1
22604,1
22605,1
22606,1
22607,0
22608,1
22609,0
22610,1
22611,0
22612,1
22613,1
22614,1
22615,1
22616,1
22617,1
22618,1
22619,1
22620,0
22621,1
22622,2
22623,2
22624,1
22625,0
22626,0
22627,0
22628,1
22629,1
22630,0
22631,0
22632,1
22633,0
22634,1
22635,2
22636,2
22637,1
22638,0
22639,1
22640,1
22641,1
22642,7
22643,1
22644,1
22645,7
22646,1
22647,2
22648,1
22649,0
22650,3
22651,1
22652,3
22653,0
22654,0
22655,1
22656,2
22657,0
22658,7
22659,1
22660,3
22661,2
22662,1
22663,1
22664,3
22665,1
22666,1
22667,2
22668,2
22669,3
22670,0
22671,0
22672,1
22673,0
22674,1
22675,2
22676,0
22677,1
22678,1
22679,1
22680,2
22681,2
22682,0
22683,0
22684,0
22685,1
22686,1
22687,1
22688,1
22689,7
22690,0
22691,1
22692,0
22693,1
22694,2
22695,1
22696,1
22697,1
22698,1
22699,1
22700,1
22701,1
22702,1
22703,1
22704,0
22705,2
22706,1
22707,1
22708,1
22709,1
22710,1
22711,0
22712,0
22713,0
22714,1
22715,3
22716,1
22717,3
22718,1
22719,1
22720,2
22721,7
22722,2
22723,2
22724,1
22725,1
22726,2
22727,1
22728,1
22729,1
22730,0
22731,1
22732,1
22733,2
22734,0
22735,2
22736,1
22737,0
22738,7
22739,1
22740,3
22741,1
22742,7
22743,1
22744,0
22745,0
22746,1
22747,1
22748,1
22749,7
22750,3
22751,1
22752,2
22753,1
22754,3
22755,2
22756,1
22757,1
22758,7
22759,1
22760,1
22761,1
22762,1
22763,2
22764,2
22765,1
22766,1
22767,1
22768,1
22769,1
22770,1
22771,0
22772,3
22773,2
22774,1
22775,1
22776,3
22777,1
22778,0
22779,1
22780,1
22781,3
22782,7
22783,1
22784,1
22785,3
22786,3
22787,7
22788,1
22789,0
22790,7
22791,3
22792,1
22793,0
22794,1
22795,2
22796,1
22797,2
22798,1
22799,2
22800,0
22801,2
22802,1
22803,1
22804,1
22805,0
22806,2
22807,1
22808,1
22809,3
22810,0
22811,0
22812,3
22813,1
22814,1
22815,1
22816,1
22817,1
22818,1
22819,1
22820,1
22821,1
22822,0
22823,1
22824,1
22825,0
22826,1
22827,1
22828,0
22829,1
22830,1
22831,3
22832,3
22833,3
22834,0
22835,1
22836,3
22837,0
22838,1
22839,0
22840,1
22841,1
22842,3
22843,0
22844,3
22845,1
22846,1
22847,0
22848,1
22849,1
22850,1
22851,7
22852,2
22853,1
22854,1
22855,1
22856,1
22857,7
22858,7
22859,1
22860,1
22861,1
22862,1
22863,1
22864,1
22865,1
22866,3
22867,1
22868,1
22869,1
22870,1
22871,7
22872,2
22873,1
22874,1
22875,1
22876,1
22877,0
22878,1
22879,1
22880,3
22881,2
22882,0
22883,0
22884,0
22885,0
22886,7
22887,7
22888,1
22889,1
22890,1
22891,1
22892,1
22893,1
22894,3
22895,0
22896,1
22897,2
22898,1
22899,1
22900,1
22901,1
22902,1
22903,1
22904,1
22905,3
22906,1
22907,0
22908,1
22909,1
22910,1
22911,0
22912,3
22913,1
22914,1
22915,1
22916,3
22917,1
22918,0
22919,1
22920,1
22921,0
22922,0
22923,1
22924,3
22925,1
22926,1
22927,1
22928,1
22929,1
22930,1
22931,0
22932,0
22933,1
22934,0
22935,3
22936,1
22937,1
22938,1
22939,0
22940,0
22941,1
22942,1
22943,0
22944,1
22945,1
22946,1
22947,3
22948,1
22949,1
22950,1
22951,3
22952,1
22953,1
22954,2
22955,1
22956,2
22957,1
22958,2
22959,1
22960,1
22961,3
22962,7
22963,1
22964,1
22965,1
22966,1
22967,0
22968,1
22969,3
22970,1
22971,2
22972,1
22973,1
22974,0
22975,0
22976,1
22977,1
22978,1
22979,7
22980,1
22981,1
22982,1
22983,0
22984,2
22985,1
22986,1
22987,1
22988,1
22989,1
22990,1
22991,0
22992,0
22993,7
22994,1
22995,3
22996,1
22997,3
22998,3
22999,2
23000,1
23001,0
23002,1
23003,1
23004,1
23005,1
23006,0
23007,1
23008,1
23009,7
23010,3
23011,1
23012,1
23013,1
23014,1
23015,1
23016,2
23017,3
23018,3
23019,1
23020,0
23021,1
23022,1
23023,1
23024,0
23025,3
23026,0
23027,0
23028,1
23029,1
23030,1
23031,1
23032,3
23033,2
23034,2
23035,1
23036,3
23037,2
23038,1
23039,3
23040,3
23041,1
23042,0
23043,1
23044,1
23045,3
23046,0
23047,7
23048,3
23049,1
23050,1
23051,1
23052,1
23053,1
23054,1
23055,0
23056,1
23057,0
23058,1
23059,1
23060,1
23061,1
23062,1
23063,3
23064,1
23065,1
23066,1
23067,1
23068,1
23069,1
23070,0
23071,1
23072,1
23073,1
23074,0
23075,3
23076,1
23077,1
23078,0
23079,0
23080,3
23081,1
23082,1
23083,1
23084,0
23085,3
23086,7
23087,1
23088,1
23089,3
23090,1
23091,3
23092,3
23093,1
23094,1
23095,1
23096,1
23097,1
23098,0
23099,0
23100,1
23101,1
23102,1
23103,1
23104,1
23105,0
23106,1
23107,1
23108,1
23109,1
23110,0
23111,1
23112,1
23113,1
23114,1
23115,1
23116,3
23117,2
23118,3
23119,1
23120,1
23121,1
23122,3
23123,0
23124,7
23125,1
23126,1
23127,3
23128,3
23129,1
23130,1
23131,0
23132,0
23133,1
23134,1
23135,2
23136,3
23137,1
23138,0
23139,0
23140,3
23141,1
23142,3
23143,1
23144,0
23145,2
23146,1
23147,1
23148,0
23149,2
23150,1
23151,1
23152,1
23153,3
23154,1
23155,1
23156,0
23157,0
23158,1
23159,2
23160,2
23161,1
23162,1
23163,0
23164,1
23165,1
23166,0
23167,1
23168,1
23169,1
23170,1
23171,0
23172,0
23173,3
23174,1
23175,1
23176,0
23177,0
23178,1
23179,0
23180,3
23181,1
23182,1
23183,1
23184,0
23185,1
23186,0
23187,1
23188,1
23189,1
23190,2
23191,1
23192,1
23193,1
23194,3
23195,7
23196,1
23197,1
23198,3
23199,1
23200,1
23201,0
23202,1
23203,2
23204,1
23205,1
23206,1
23207,7
23208,0
23209,2
23210,1
23211,1
23212,1
23213,1
23214,1
23215,3
23216,1
23217,7
23218,1
23219,3
23220,3
23221,1
23222,1
23223,1
23224,0
23225,2
23226,2
23227,1
23228,3
23229,0
23230,1
23231,2
23232,0
23233,1
23234,0
23235,2
23236,1
23237,3
23238,1
23239,1
23240,0
23241,1
23242,1
23243,1
23244,3
23245,1
23246,7
23247,2
23248,1
23249,1
23250,1
23251,1
23252,1
23253,1
23254,2
23255,2
23256,1
23257,0
23258,1
23259,1
23260,3
23261,2
23262,1
23263,1
23264,2
23265,1
23266,1
23267,1
23268,2
23269,1
23270,0
23271,1
23272,1
23273,0
23274,1
23275,1
23276,3
23277,1
23278,3
23279,1
23280,1
23281,3
23282,1
23283,1
23284,0
23285,3
23286,0
23287,0
23288,1
23289,0
23290,3
23291,2
23292,1
23293,0
23294,1
23295,1
23296,1
23297,7
23298,1
23299,1
23300,1
23301,1
23302,0
23303,1
23304,0
23305,1
23306,0
23307,7
23308,3
23309,1
23310,1
23311,2
23312,1
23313,1
23314,7
23315,3
23316,1
23317,3
23318,1
23319,1
23320,1
23321,1
23322,1
23323,1
23324,1
23325,3
23326,1
23327,0
23328,0
23329,1
23330,1
23331,0
23332,1
23333,1
23334,0
23335,0
23336,1
23337,3
23338,2
23339,1
23340,1
23341,1
23342,3
23343,2
23344,1
23345,1
23346,0
23347,1
23348,1
23349,1
23350,1
23351,1
23352,3
23353,0
23354,0
23355,1
23356,0
23357,3
23358,1
23359,3
23360,1
23361,1
23362,1
23363,1
23364,0
23365,0
23366,1
23367,1
23368,1
23369,0
23370,1
23371,1
23372,1
23373,1
23374,3
23375,3
23376,0
23377,0
23378,1
23379,1
23380,1
23381,0
23382,1
23383,1
23384,1
23385,0
23386,1
23387,1
23388,1
23389,2
23390,0
23391,1
23392,0
23393,2
23394,2
23395,3
23396,1
23397,3
23398,0
23399,0
23400,1
23401,2
23402,1
23403,7
23404,1
23405,1
23406,0
23407,1
23408,0
23409,1
23410,3
23411,3
23412,0
23413,1
23414,1
23415,2
23416,0
23417,0
23418,3
23419,0
23420,2
23421,2
23422,1
23423,1
23424,1
23425,3
23426,0
23427,1
23428,1
23429,3
23430,1
23431,3
23432,1
23433,2
23434,0
23435,1
23436,0
23437,1
23438,3
23439,1
23440,1
23441,1
23442,1
23443,7
23444,2
23445,1
23446,1
23447,1
23448,1
23449,1
23450,1
23451,1
23452,2
23453,3
23454,1
23455,0
23456,1
23457,0
23458,3
23459,1
23460,3
23461,3
23462,1
23463,1
23464,0
23465,0
23466,1
23467,1
23468,3
23469,1
23470,2
23471,1
23472,0
23473,0
23474,1
23475,1
23476,3
23477,0
23478,3
23479,1
23480,1
23481,1
23482,0
23483,0
23484,1
23485,1
23486,1
23487,1
23488,7
23489,2
23490,1
23491,0
23492,3
23493,1
23494,0
23495,2
23496,1
23497,1
23498,3
23499,1
23500,1
23501,3
23502,0
23503,0
23504,0
23505,0
23506,1
23507,1
23508,1
23509,0
23510,1
23511,2
23512,1
23513,1
23514,1
23515,7
23516,3
23517,3
23518,0
23519,1
23520,7
23521,2
23522,1
23523,1
23524,1
23525,0
23526,1
23527,3
23528,0
23529,1
23530,2
23531,3
