ID,label
22238,2
22239,0
22240,0
22241,0
22242,3
22243,1
22244,0
22245,0
22246,0
22247,7
22248,3
22249,2
22250,0
22251,0
22252,7
22253,2
22254,1
22255,1
22256,1
22257,0
22258,3
22259,1
22260,7
22261,1
22262,0
22263,0
22264,1
22265,1
22266,7
22267,3
22268,0
22269,0
22270,0
22271,6
22272,0
22273,7
22274,3
22275,0
22276,0
22277,3
22278,0
22279,1
22280,3
22281,3
22282,7
22283,1
22284,0
22285,1
22286,3
22287,1
22288,2
22289,1
22290,1
22291,1
22292,1
22293,2
22294,3
22295,0
22296,3
22297,0
22298,1
22299,3
22300,0
22301,0
22302,1
22303,1
22304,0
22305,0
22306,1
22307,1
22308,1
22309,0
22310,2
22311,2
22312,1
22313,1
22314,0
22315,0
22316,2
22317,0
22318,0
22319,0
22320,0
22321,1
22322,1
22323,2
22324,0
22325,3
22326,0
22327,0
22328,2
22329,1
22330,1
22331,1
22332,0
22333,1
22334,0
22335,1
22336,1
22337,0
22338,0
22339,1
22340,3
22341,1
22342,0
22343,1
22344,0
22345,7
22346,0
22347,3
22348,1
22349,2
22350,7
22351,1
22352,1
22353,0
22354,0
22355,0
22356,1
22357,0
22358,1
22359,7
22360,1
22361,0
22362,3
22363,0
22364,0
22365,1
22366,0
22367,0
22368,3
22369,0
22370,3
22371,0
22372,1
22373,0
22374,0
22375,1
22376,0
22377,3
22378,0
22379,0
22380,7
22381,3
22382,2
22383,3
22384,7
22385,1
22386,0
22387,7
22388,1
22389,1
22390,7
22391,1
22392,1
22393,0
22394,1
22395,7
22396,3
22397,3
22398,3
22399,3
22400,1
22401,1
22402,1
22403,1
22404,2
22405,0
22406,7
22407,1
22408,0
22409,0
22410,2
22411,0
22412,1
22413,2
22414,1
22415,0
22416,0
22417,1
22418,0
22419,1
22420,0
22421,1
22422,1
22423,7
22424,0
22425,0
22426,0
22427,1
22428,1
22429,0
22430,7
22431,1
22432,3
22433,7
22434,1
22435,0
22436,0
22437,1
22438,0
22439,0
22440,7
22441,0
22442,0
22443,0
22444,1
22445,1
22446,1
22447,0
22448,3
22449,3
22450,7
22451,0
22452,1
22453,6
22454,2
22455,7
22456,3
22457,3
22458,0
22459,0
22460,0
22461,3
22462,0
22463,3
22464,0
22465,2
22466,3
22467,1
22468,0
22469,3
22470,1
22471,0
22472,0
22473,2
22474,0
22475,1
22476,3
22477,1
22478,0
22479,2
22480,3
22481,0
22482,3
22483,1
22484,3
22485,0
22486,0
22487,1
22488,0
22489,2
22490,1
22491,0
22492,2
22493,0
22494,3
22495,3
22496,0
22497,3
22498,0
22499,3
22500,1
22501,1
22502,0
22503,1
22504,3
22505,1
22506,0
22507,0
22508,3
22509,1
22510,1
22511,0
22512,3
22513,1
22514,0
22515,0
22516,1
22517,0
22518,7
22519,0
22520,1
22521,0
22522,1
22523,0
22524,0
22525,3
22526,0
22527,1
22528,0
22529,3
22530,3
22531,7
22532,3
22533,1
22534,2
22535,0
22536,0
22537,3
22538,1
22539,1
22540,3
22541,1
22542,0
22543,0
22544,1
22545,1
22546,1
22547,0
22548,1
22549,1
22550,1
22551,1
22552,1
22553,0
22554,2
22555,7
22556,3
22557,1
22558,1
22559,7
22560,0
22561,3
22562,7
22563,1
22564,1
22565,0
22566,0
22567,1
22568,0
22569,1
22570,0
22571,0
22572,2
22573,0
22574,3
22575,1
22576,0
22577,2
22578,1
22579,1
22580,0
22581,0
22582,0
22583,2
22584,3
22585,0
22586,0
22587,0
22588,1
22589,2
22590,0
22591,3
22592,1
22593,2
22594,0
22595,1
22596,1
22597,0
22598,0
22599,1
22600,1
22601,0
22602,7
22603,0
22604,0
22605,0
22606,0
22607,7
22608,0
22609,1
22610,1
22611,1
22612,1
22613,1
22614,1
22615,1
22616,1
22617,2
22618,1
22619,3
22620,1
22621,0
22622,2
22623,0
22624,3
22625,0
22626,0
22627,0
22628,2
22629,0
22630,0
22631,0
22632,1
22633,1
22634,0
22635,2
22636,1
22637,3
22638,0
22639,0
22640,0
22641,1
22642,7
22643,0
22644,0
22645,1
22646,2
22647,7
22648,3
22649,0
22650,1
22651,3
22652,1
22653,0
22654,0
22655,0
22656,0
22657,1
22658,1
22659,1
22660,1
22661,3
22662,3
22663,1
22664,1
22665,1
22666,0
22667,1
22668,2
22669,3
22670,0
22671,0
22672,0
22673,1
22674,1
22675,0
22676,0
22677,0
22678,2
22679,1
22680,0
22681,7
22682,0
22683,2
22684,0
22685,0
22686,0
22687,0
22688,1
22689,7
22690,0
22691,1
22692,0
22693,1
22694,2
22695,0
22696,1
22697,0
22698,1
22699,0
22700,1
22701,2
22702,1
22703,3
22704,0
22705,0
22706,1
22707,2
22708,3
22709,1
22710,0
22711,0
22712,2
22713,3
22714,1
22715,3
22716,2
22717,1
22718,3
22719,3
22720,1
22721,7
22722,7
22723,7
22724,0
22725,0
22726,7
22727,0
22728,1
22729,0
22730,0
22731,0
22732,1
22733,1
22734,0
22735,7
22736,3
22737,2
22738,7
22739,0
22740,3
22741,0
22742,1
22743,1
22744,1
22745,2
22746,2
22747,3
22748,3
22749,1
22750,1
22751,7
22752,0
22753,3
22754,3
22755,1
22756,1
22757,0
22758,7
22759,1
22760,1
22761,1
22762,1
22763,1
22764,2
22765,1
22766,7
22767,0
22768,1
22769,0
22770,2
22771,0
22772,1
22773,1
22774,0
22775,1
22776,3
22777,1
22778,2
22779,2
22780,0
22781,3
22782,1
22783,7
22784,0
22785,3
22786,1
22787,7
22788,1
22789,0
22790,7
22791,3
22792,3
22793,0
22794,1
22795,2
22796,7
22797,2
22798,2
22799,2
22800,0
22801,2
22802,0
22803,1
22804,0
22805,0
22806,0
22807,1
22808,1
22809,1
22810,0
22811,3
22812,3
22813,0
22814,1
22815,0
22816,1
22817,1
22818,1
22819,2
22820,1
22821,3
22822,0
22823,3
22824,0
22825,0
22826,2
22827,0
22828,3
22829,0
22830,3
22831,3
22832,3
22833,3
22834,1
22835,0
22836,2
22837,0
22838,0
22839,0
22840,1
22841,0
22842,1
22843,0
22844,3
22845,3
22846,3
22847,3
22848,0
22849,1
22850,1
22851,1
22852,2
22853,1
22854,1
22855,2
22856,0
22857,7
22858,1
22859,3
22860,0
22861,1
22862,2
22863,1
22864,1
22865,0
22866,3
22867,1
22868,0
22869,1
22870,0
22871,7
22872,1
22873,0
22874,0
22875,1
22876,1
22877,0
22878,1
22879,0
22880,3
22881,1
22882,0
22883,0
22884,0
22885,0
22886,1
22887,7
22888,1
22889,2
22890,0
22891,1
22892,0
22893,1
22894,2
22895,0
22896,0
22897,0
22898,3
22899,0
22900,0
22901,1
22902,1
22903,3
22904,3
22905,1
22906,3
22907,3
22908,3
22909,0
22910,1
22911,7
22912,1
22913,0
22914,0
22915,1
22916,3
22917,1
22918,7
22919,3
22920,3
22921,2
22922,0
22923,0
22924,3
22925,3
22926,1
22927,3
22928,1
22929,0
22930,1
22931,0
22932,1
22933,3
22934,0
22935,1
22936,1
22937,1
22938,0
22939,2
22940,7
22941,0
22942,3
22943,0
22944,3
22945,3
22946,2
22947,1
22948,1
22949,1
22950,1
22951,3
22952,0
22953,1
22954,2
22955,2
22956,2
22957,0
22958,1
22959,2
22960,1
22961,1
22962,1
22963,0
22964,3
22965,0
22966,1
22967,0
22968,0
22969,3
22970,2
22971,2
22972,3
22973,0
22974,7
22975,0
22976,0
22977,3
22978,0
22979,7
22980,0
22981,3
22982,1
22983,0
22984,0
22985,1
22986,0
22987,1
22988,2
22989,3
22990,0
22991,0
22992,3
22993,1
22994,2
22995,1
22996,1
22997,3
22998,3
22999,7
23000,0
23001,2
23002,0
23003,0
23004,1
23005,0
23006,0
23007,3
23008,0
23009,7
23010,1
23011,1
23012,1
23013,2
23014,1
23015,2
23016,2
23017,1
23018,3
23019,1
23020,0
23021,0
23022,1
23023,1
23024,2
23025,1
23026,0
23027,0
23028,1
23029,0
23030,1
23031,0
23032,1
23033,0
23034,1
23035,2
23036,3
23037,0
23038,3
23039,3
23040,0
23041,7
23042,1
23043,0
23044,7
23045,3
23046,1
23047,7
23048,3
23049,0
23050,0
23051,3
23052,1
23053,3
23054,0
23055,0
23056,2
23057,0
23058,1
23059,1
23060,1
23061,0
23062,3
23063,1
23064,1
23065,1
23066,3
23067,1
23068,1
23069,1
23070,0
23071,1
23072,2
23073,0
23074,0
23075,1
23076,0
23077,1
23078,0
23079,0
23080,3
23081,3
23082,1
23083,0
23084,0
23085,0
23086,7
23087,1
23088,3
23089,1
23090,1
23091,1
23092,3
23093,0
23094,3
23095,7
23096,3
23097,2
23098,0
23099,0
23100,0
23101,3
23102,1
23103,1
23104,3
23105,0
23106,1
23107,3
23108,1
23109,3
23110,0
23111,3
23112,2
23113,0
23114,0
23115,0
23116,2
23117,1
23118,2
23119,1
23120,1
23121,2
23122,3
23123,0
23124,7
23125,1
23126,0
23127,3
23128,1
23129,3
23130,1
23131,0
23132,2
23133,1
23134,0
23135,2
23136,3
23137,3
23138,0
23139,2
23140,1
23141,3
23142,1
23143,1
23144,0
23145,7
23146,1
23147,1
23148,0
23149,7
23150,0
23151,1
23152,2
23153,1
23154,3
23155,0
23156,0
23157,1
23158,0
23159,0
23160,7
23161,1
23162,0
23163,1
23164,1
23165,3
23166,0
23167,0
23168,1
23169,1
23170,1
23171,7
23172,0
23173,3
23174,1
23175,0
23176,3
23177,0
23178,0
23179,0
23180,2
23181,0
23182,0
23183,1
23184,3
23185,0
23186,0
23187,0
23188,0
23189,1
23190,3
23191,7
23192,0
23193,1
23194,0
23195,7
23196,2
23197,2
23198,3
23199,0
23200,2
23201,0
23202,1
23203,1
23204,0
23205,1
23206,0
23207,7
23208,0
23209,7
23210,0
23211,1
23212,1
23213,3
23214,1
23215,3
23216,1
23217,7
23218,1
23219,1
23220,1
23221,1
23222,0
23223,0
23224,0
23225,1
23226,1
23227,1
23228,1
23229,0
23230,2
23231,0
23232,1
23233,0
23234,0
23235,0
23236,1
23237,3
23238,7
23239,0
23240,0
23241,0
23242,1
23243,3
23244,1
23245,0
23246,7
23247,1
23248,0
23249,1
23250,1
23251,1
23252,1
23253,0
23254,7
23255,2
23256,1
23257,0
23258,0
23259,1
23260,3
23261,7
23262,0
23263,2
23264,7
23265,0
23266,1
23267,0
23268,0
23269,2
23270,0
23271,2
23272,2
23273,3
23274,2
23275,1
23276,1
23277,2
23278,0
23279,1
23280,1
23281,1
23282,0
23283,1
23284,0
23285,3
23286,1
23287,0
23288,1
23289,2
23290,3
23291,2
23292,1
23293,1
23294,1
23295,3
23296,1
23297,7
23298,1
23299,0
23300,0
23301,0
23302,0
23303,0
23304,0
23305,1
23306,1
23307,1
23308,1
23309,0
23310,1
23311,7
23312,7
23313,1
23314,7
23315,3
23316,0
23317,1
23318,0
23319,3
23320,0
23321,2
23322,0
23323,0
23324,7
23325,3
23326,3
23327,0
23328,1
23329,2
23330,0
23331,2
23332,0
23333,2
23334,2
23335,1
23336,0
23337,3
23338,3
23339,1
23340,1
23341,2
23342,3
23343,2
23344,1
23345,0
23346,0
23347,1
23348,7
23349,0
23350,1
23351,0
23352,3
23353,1
23354,0
23355,3
23356,0
23357,1
23358,1
23359,1
23360,1
23361,3
23362,3
23363,1
23364,0
23365,0
23366,1
23367,3
23368,2
23369,0
23370,3
23371,0
23372,1
23373,3
23374,2
23375,1
23376,1
23377,0
23378,1
23379,3
23380,3
23381,1
23382,1
23383,7
23384,0
23385,0
23386,1
23387,1
23388,3
23389,0
23390,0
23391,1
23392,0
23393,1
23394,7
23395,3
23396,0
23397,3
23398,2
23399,0
23400,2
23401,1
23402,0
23403,0
23404,0
23405,0
23406,0
23407,0
23408,0
23409,3
23410,1
23411,3
23412,7
23413,0
23414,1
23415,1
23416,1
23417,0
23418,1
23419,7
23420,0
23421,1
23422,2
23423,7
23424,1
23425,1
23426,1
23427,3
23428,1
23429,2
23430,1
23431,2
23432,0
23433,1
23434,0
23435,1
23436,0
23437,3
23438,2
23439,3
23440,1
23441,0
23442,1
23443,7
23444,0
23445,0
23446,3
23447,0
23448,3
23449,0
23450,0
23451,1
23452,1
23453,1
23454,0
23455,0
23456,1
23457,0
23458,1
23459,0
23460,1
23461,3
23462,1
23463,0
23464,1
23465,1
23466,0
23467,1
23468,1
23469,3
23470,7
23471,1
23472,2
23473,0
23474,0
23475,2
23476,1
23477,0
23478,1
23479,1
23480,0
23481,3
23482,3
23483,0
23484,0
23485,1
23486,1
23487,0
23488,1
23489,7
23490,2
23491,0
23492,3
23493,1
23494,0
23495,0
23496,3
23497,2
23498,1
23499,2
23500,0
23501,0
23502,0
23503,1
23504,0
23505,1
23506,0
23507,3
23508,3
23509,1
23510,0
23511,2
23512,0
23513,1
23514,1
23515,1
23516,2
23517,1
23518,1
23519,2
23520,1
23521,0
23522,1
23523,1
23524,1
23525,0
23526,1
23527,0
23528,1
23529,1
23530,0
23531,1
23532,3
23533,0
23534,1
23535,0
23536,2
23537,2
23538,2
23539,1
23540,2
23541,0
23542,1
23543,0
23544,0
23545,1
23546,1
23547,0
23548,0
23549,0
23550,0
23551,0
23552,1
23553,1
23554,0
23555,0
23556,0
23557,1
23558,3
23559,0
23560,0
23561,3
23562,3
23563,3
23564,1
23565,0
23566,0
23567,0
23568,0
23569,0
23570,3
23571,7
23572,3
23573,3
23574,1
23575,7
23576,0
23577,0
23578,0
23579,0
23580,0
23581,1
23582,1
23583,3
23584,0
23585,1
23586,0
23587,0
23588,0
23589,1
23590,2
23591,7
23592,0
23593,1
23594,0
23595,1
23596,0
23597,1
23598,3
23599,7
23600,2
23601,7
23602,3
23603,7
23604,0
23605,0
23606,7
23607,0
23608,0
23609,1
23610,0
23611,0
23612,1
23613,1
23614,2
23615,7
23616,1
23617,0
23618,0
23619,3
23620,3
23621,1
23622,0
23623,1
23624,0
23625,1
23626,0
23627,0
23628,3
23629,7
23630,0
23631,1
23632,0
23633,1
23634,0
23635,3
23636,0
23637,0
23638,3
23639,1
23640,1
23641,1
23642,0
23643,1
23644,3
23645,0
23646,3
23647,0
23648,2
23649,7
23650,0
23651,1
23652,0
23653,0
23654,1
23655,3
23656,0
23657,1
23658,7
23659,0
23660,1
23661,3
23662,1
23663,0
23664,1
23665,1
23666,1
23667,1
23668,1
23669,0
23670,1
23671,0
23672,0
23673,1
23674,1
23675,7
23676,1
23677,0
23678,1
23679,1
23680,0
23681,0
23682,0
23683,0
23684,7
23685,0
23686,1
23687,3
23688,7
23689,1
23690,7
23691,2
23692,1
23693,1
23694,0
23695,2
23696,0
23697,7
23698,3
23699,1
23700,2
23701,0
23702,3
23703,2
23704,0
23705,7
23706,3
23707,1
23708,1
23709,1
23710,0
23711,3
23712,0
23713,7
23714,0
23715,1
23716,0
23717,2
23718,3
23719,0
23720,7
23721,0
23722,1
23723,1
23724,0
23725,3
23726,0
23727,2
23728,3
23729,3
23730,0
23731,1
23732,0
23733,0
23734,2
23735,1
23736,1
23737,0
23738,0
23739,0
23740,2
23741,0
23742,1
23743,2
23744,2
23745,2
23746,1
23747,0
23748,0
23749,1
23750,0
23751,2
23752,3
23753,3
23754,0
23755,0
23756,3
23757,7
23758,2
23759,0
23760,2
23761,1
23762,2
23763,2
23764,0
23765,0
23766,7
23767,0
23768,1
23769,0
23770,2
23771,0
23772,3
23773,2
23774,3
23775,1
23776,2
23777,3
23778,0
23779,0
23780,0
23781,1
23782,1
23783,0
23784,0
23785,1
23786,0
23787,2
23788,0
23789,7
23790,0
23791,0
23792,0
23793,2
23794,7
23795,7
23796,1
23797,0
23798,0
23799,1
23800,2
23801,0
23802,2
23803,1
23804,2
23805,1
23806,1
23807,0
23808,3
23809,3
23810,0
23811,3
23812,1
23813,7
23814,0
23815,1
23816,0
23817,1
23818,1
23819,3
23820,1
23821,2
23822,2
23823,1
23824,0
23825,0
23826,1
23827,1
23828,3
23829,2
23830,1
23831,0
23832,0
23833,2
23834,0
23835,1
23836,7
23837,0
23838,1
23839,1
23840,2
23841,3
23842,3
23843,1
23844,1
23845,1
23846,1
23847,1
23848,2
23849,1
23850,2
23851,3
23852,1
23853,1
23854,0
23855,0
23856,7
23857,1
23858,0
23859,3
23860,3
23861,3
23862,3
23863,2
23864,0
23865,0
23866,1
23867,1
23868,1
23869,2
23870,0
23871,1
23872,0
23873,1
23874,0
23875,1
23876,1
23877,1
23878,7
23879,1
23880,1
23881,0
23882,0
23883,7
23884,0
23885,1
23886,1
23887,0
23888,1
23889,0
23890,0
23891,0
23892,2
23893,1
23894,0
23895,3
23896,3
23897,7
23898,1
23899,1
23900,0
23901,1
23902,1
23903,3
23904,3
23905,3
23906,7
23907,1
23908,0
23909,1
23910,1
23911,1
23912,0
23913,1
23914,3
23915,0
23916,0
23917,1
23918,1
23919,1
23920,3
23921,2
23922,0
23923,2
23924,0
23925,1
23926,0
23927,0
23928,3
23929,2
23930,7
23931,1
23932,7
23933,0
23934,1
23935,3
23936,3
23937,0
23938,0
23939,7
23940,0
23941,3
23942,1
23943,0
23944,1
23945,1
23946,0
23947,0
23948,1
23949,7
23950,0
23951,3
23952,1
23953,0
23954,2
23955,1
23956,3
23957,1
23958,0
23959,3
23960,1
23961,1
23962,0
23963,0
23964,3
23965,7
23966,0
23967,2
23968,1
23969,3
23970,0
23971,7
23972,3
23973,1
23974,1
23975,0
23976,2
23977,1
23978,3
23979,1
23980,0
23981,1
23982,0
23983,1
23984,3
23985,1
23986,0
23987,0
23988,1
23989,0
23990,0
23991,3
23992,0
23993,1
23994,0
23995,1
23996,7
23997,1
23998,1
23999,7
24000,1
24001,0
24002,0
24003,0
24004,3
24005,1
24006,1
24007,0
24008,1
24009,7
24010,2
24011,0
24012,2
24013,3
24014,3
24015,7
24016,1
24017,0
24018,1
24019,1
24020,1
24021,0
24022,3
24023,0
24024,1
24025,1
24026,1
24027,1
24028,1
24029,1
24030,7
24031,3
24032,0
24033,0
24034,1
24035,3
24036,7
24037,3
24038,7
24039,1
24040,1
24041,1
24042,0
24043,1
24044,1
24045,1
24046,1
24047,1
24048,1
24049,1
24050,2
24051,1
24052,3
24053,0
24054,7
24055,1
24056,0
24057,0
24058,3
24059,1
24060,2
24061,7
24062,3
24063,1
24064,2
24065,2
24066,1
24067,2
24068,1
24069,1
24070,0
24071,3
24072,3
24073,1
24074,1
24075,0
24076,0
24077,1
24078,1
24079,0
24080,0
24081,1
24082,7
24083,2
24084,1
24085,0
24086,7
24087,0
24088,3
24089,0
24090,0
24091,1
24092,1
24093,1
24094,0
24095,3
24096,0
24097,0
24098,3
24099,3
24100,1
24101,0
24102,0
24103,7
24104,1
24105,1
24106,0
24107,0
24108,2
24109,0
24110,7
24111,0
24112,3
24113,3
24114,0
24115,0
24116,1
24117,3
24118,1
24119,0
24120,0
24121,0
24122,1
24123,7
24124,3
24125,3
24126,1
24127,3
24128,2
24129,3
24130,1
24131,1
24132,2
24133,2
24134,3
24135,2
24136,3
24137,2
24138,1
24139,7
24140,1
24141,1
24142,3
24143,1
24144,0
24145,0
24146,0
24147,0
24148,0
24149,0
24150,0
24151,1
24152,0
24153,0
24154,0
24155,1
24156,0
24157,1
24158,0
24159,2
24160,0
24161,1
24162,1
24163,0
24164,0
24165,2
24166,0
24167,3
24168,1
24169,1
24170,0
24171,0
24172,3
24173,1
24174,2
24175,1
24176,1
24177,2
24178,3
24179,0
24180,3
24181,0
24182,0
24183,1
24184,0
24185,3
24186,7
24187,0
24188,1
24189,0
24190,0
24191,0
24192,2
24193,1
24194,3
24195,7
24196,1
24197,0
24198,0
24199,1
24200,7
24201,3
24202,1
24203,0
24204,0
24205,1
24206,1
24207,0
24208,2
24209,1
24210,1
24211,1
24212,1
24213,1
24214,0
24215,1
24216,3
24217,0
24218,2
24219,2
24220,0
24221,0
24222,0
24223,0
24224,2
24225,0
24226,2
24227,1
24228,1
24229,1
24230,0
24231,0
24232,1
24233,7
24234,1
24235,3
24236,0
24237,2
24238,7
24239,1
24240,0
24241,3
24242,0
24243,3
24244,3
24245,1
24246,0
24247,7
24248,3
24249,1
24250,0
24251,0
24252,0
24253,3
24254,1
24255,0
24256,0
24257,3
24258,2
24259,1
24260,0
24261,1
24262,1
24263,3
24264,1
24265,3
24266,0
24267,1
24268,1
24269,0
24270,0
24271,0
24272,0
24273,0
24274,3
24275,7
24276,1
24277,3
24278,0
24279,0
24280,3
24281,2
24282,2
24283,3
24284,3
24285,1
24286,3
24287,1
24288,1
24289,1
24290,1
24291,7
24292,0
24293,3
24294,3
24295,1
24296,2
24297,7
24298,1
24299,1
24300,0
24301,1
24302,0
24303,0
24304,0
24305,3
24306,3
24307,1
24308,0
24309,1
24310,0
24311,0
24312,7
24313,1
24314,3
24315,1
24316,0
24317,0
24318,1
24319,0
24320,1
24321,1
24322,1
24323,0
24324,0
24325,0
24326,0
24327,3
24328,0
24329,7
24330,1
24331,3
24332,1
24333,7
24334,0
24335,0
24336,1
24337,3
24338,0
24339,7
24340,7
24341,3
24342,0
24343,0
24344,0
24345,2
24346,1
24347,0
24348,0
24349,7
24350,0
24351,0
24352,1
24353,0
24354,0
24355,2
24356,1
24357,3
24358,0
24359,1
24360,0
24361,1
24362,1
24363,1
24364,0
24365,1
24366,0
24367,1
24368,1
24369,7
24370,3
24371,2
24372,2
24373,0
24374,1
24375,1
24376,1
24377,3
24378,3
24379,3
24380,2
24381,7
24382,0
24383,0
24384,3
24385,3
24386,1
24387,1
24388,1
24389,1
24390,2
24391,7
24392,1
24393,0
24394,2
24395,0
24396,1
24397,0
24398,0
24399,0
24400,2
24401,0
24402,3
24403,1
24404,3
24405,1
24406,3
24407,0
24408,1
24409,1
24410,1
24411,2
24412,1
24413,3
24414,2
24415,0
24416,3
24417,1
24418,0
24419,0
24420,1
24421,0
24422,3
24423,1
24424,1
24425,7
24426,1
24427,0
24428,0
24429,0
24430,0
24431,0
24432,3
24433,0
24434,0
24435,0
24436,0
24437,3
24438,0
24439,7
24440,2
24441,0
24442,1
24443,2
24444,1
24445,3
24446,1
24447,1
24448,0
24449,1
24450,0
24451,1
24452,0
24453,0
24454,1
24455,0
24456,7
24457,2
24458,0
24459,1
24460,1
24461,1
24462,2
24463,3
24464,1
24465,0
24466,1
24467,2
24468,3
24469,0
24470,1
24471,0
24472,3
24473,1
24474,7
24475,0
24476,2
24477,0
24478,0
24479,1
24480,0
24481,0
24482,1
24483,1
24484,1
24485,3
24486,0
24487,0
24488,0
24489,3
24490,3
24491,2
24492,1
24493,0
24494,1
24495,0
24496,1
24497,2
24498,2
24499,0
24500,1
24501,0
24502,0
24503,1
24504,0
24505,2
24506,3
24507,3
24508,3
24509,0
24510,3
24511,1
24512,3
24513,0
24514,2
24515,1
24516,3
24517,1
24518,0
24519,0
24520,1
24521,0
24522,1
24523,7
24524,0
24525,3
24526,7
24527,0
24528,3
24529,1
24530,1
24531,1
24532,0
24533,2
24534,1
24535,2
24536,0
24537,0
24538,2
24539,2
24540,3
24541,1
24542,2
24543,2
24544,0
24545,1
24546,1
24547,1
24548,1
24549,1
24550,7
24551,0
24552,1
24553,0
24554,0
24555,0
24556,1
24557,1
24558,0
24559,0
24560,0
24561,2
24562,2
24563,1
24564,0
24565,2
24566,2
24567,1
24568,0
24569,0
24570,0
24571,3
24572,0
24573,2
24574,3
24575,1
24576,1
24577,7
24578,1
24579,0
24580,7
24581,1
24582,0
24583,0
24584,1
24585,0
24586,2
24587,2
24588,0
24589,3
24590,1
24591,1
24592,0
24593,1
24594,1
24595,1
24596,0
24597,2
24598,1
24599,1
24600,0
24601,1
24602,1
24603,0
24604,3
24605,1
24606,2
24607,3
24608,1
24609,1
24610,0
24611,0
24612,2
24613,7
24614,0
24615,0
24616,1
24617,1
24618,0
24619,1
24620,0
24621,1
24622,1
24623,1
24624,1
24625,2
24626,0
24627,1
24628,0
24629,3
24630,1
24631,7
24632,1
24633,0
24634,0
24635,1
24636,1
24637,0
24638,0
24639,0
24640,3
24641,0
24642,1
24643,1
24644,7
24645,0
24646,3
24647,1
24648,0
24649,7
24650,1
24651,1
24652,0
24653,3
24654,1
24655,0
24656,0
24657,0
24658,0
24659,1
24660,1
24661,2
24662,2
24663,0
24664,1
24665,0
24666,1
24667,1
24668,1
24669,1
24670,1
24671,0
24672,0
24673,3
24674,1
24675,0
24676,1
24677,0
24678,0
24679,0
24680,0
24681,1
24682,1
24683,3
24684,1
24685,1
24686,3
24687,3
24688,0
24689,1
24690,3
24691,0
24692,1
24693,2
24694,0
24695,0
24696,1
24697,1
24698,0
24699,0
24700,7
24701,1
24702,0
24703,7
24704,1
24705,0
24706,0
24707,1
24708,1
24709,2
24710,1
24711,0
24712,1
24713,2
24714,1
24715,7
24716,3
24717,0
24718,0
24719,1
24720,1
24721,0
24722,0
24723,3
24724,0
24725,1
24726,1
24727,3
24728,0
24729,1
24730,0
24731,3
24732,2
24733,1
24734,0
24735,1
24736,0
24737,0
24738,1
24739,0
24740,1
24741,3
24742,1
24743,7
24744,1
24745,1
24746,1
24747,0
24748,0
24749,0
24750,0
24751,1
24752,0
24753,0
24754,3
24755,0
24756,1
24757,0
24758,3
24759,1
24760,1
24761,1
24762,3
24763,0
24764,0
24765,1
24766,0
24767,1
24768,3
24769,0
24770,0
24771,0
24772,3
24773,3
24774,3
24775,7
24776,3
24777,7
24778,7
24779,3
24780,0
24781,1
24782,0
24783,1
24784,0
24785,1
24786,1
24787,2
24788,1
24789,0
24790,0
24791,2
24792,0
24793,3
24794,3
24795,1
24796,1
24797,3
24798,1
24799,0
24800,1
24801,1
24802,7
24803,0
24804,0
24805,2
24806,1
24807,0
24808,1
24809,3
24810,1
24811,1
24812,3
24813,7
24814,3
24815,3
24816,0
24817,2
24818,0
24819,0
24820,3
24821,0
24822,1
24823,2
24824,1
24825,3
24826,3
24827,2
24828,2
24829,0
24830,1
24831,3
24832,0
24833,1
24834,1
24835,3
24836,1
24837,0
24838,1
24839,3
24840,1
24841,0
24842,1
24843,2
24844,0
24845,3
24846,0
24847,0
24848,1
24849,0
24850,3
24851,1
24852,3
24853,0
24854,0
24855,0
24856,1
24857,0
24858,3
24859,1
24860,1
24861,1
24862,3
24863,0
24864,1
24865,1
24866,1
24867,0
24868,2
24869,0
24870,2
24871,3
24872,1
24873,1
24874,1
24875,1
24876,0
24877,3
24878,1
24879,1
24880,1
24881,3
24882,2
24883,0
24884,1
24885,1
24886,2
24887,3
24888,7
24889,3
24890,1
24891,1
24892,2
24893,7
24894,3
24895,3
24896,3
24897,1
24898,7
24899,2
24900,1
24901,3
24902,1
24903,1
24904,3
24905,2
24906,3
24907,0
24908,2
24909,3
24910,7
24911,1
24912,0
24913,0
24914,0
24915,1
24916,1
24917,1
24918,1
24919,2
24920,3
24921,1
24922,1
24923,1
24924,1
24925,0
24926,1
24927,3
24928,7
24929,1
24930,2
24931,0
24932,0
24933,0
24934,1
24935,2
24936,3
24937,0
24938,0
24939,1
24940,0
24941,1
24942,3
24943,1
24944,3
24945,3
24946,2
24947,0
24948,1
24949,0
24950,0
24951,0
24952,0
24953,1
24954,3
24955,0
24956,0
24957,1
24958,0
24959,0
24960,0
24961,3
24962,3
24963,2
24964,1
24965,1
24966,0
24967,3
24968,7
24969,1
24970,3
24971,1
24972,1
24973,0
24974,7
24975,1
24976,1
24977,1
24978,3
24979,1
24980,7
24981,7
24982,1
24983,2
24984,1
24985,2
24986,0
24987,0
24988,1
24989,1
24990,3
24991,1
24992,3
24993,0
24994,1
24995,3
24996,1
24997,1
24998,1
24999,0
25000,1
25001,0
25002,1
25003,0
25004,0
25005,1
25006,0
25007,0
25008,1
25009,0
25010,0
25011,7
25012,2
25013,0
25014,7
25015,2
25016,1
25017,1
25018,1
25019,1
25020,3
25021,0
25022,7
25023,0
25024,0
25025,0
25026,0
25027,0
25028,0
25029,2
25030,0
25031,3
25032,7
25033,1
25034,0
25035,0
25036,1
